CombinedSpineCont... started logging at time 08232018_154644 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.0101,0,-0.645232,1.54844,-0.0755003,-0.645232,1.54844,0.0754997,-0.00259657,1.54841,-0.0755003,-0.00259594,1.54841,0.0754997,
0.0202,0,-0.639139,1.54419,-0.0755035,-0.639144,1.54419,0.0754965,-0.00861841,1.54412,-0.0755037,-0.00861227,1.54412,0.0754963,
0.0303,0,-0.63168,1.53787,-0.075513,-0.631701,1.53787,0.075487,-0.0162632,1.5377,-0.0755138,-0.0162421,1.5377,0.0754862,
0.0404,0,-0.623859,1.52998,-0.0755302,-0.623906,1.52997,0.0754698,-0.0244604,1.52967,-0.0755331,-0.0244134,1.52967,0.0754669,
0.0505,0,-0.616156,1.52089,-0.0755539,-0.61624,1.52089,0.0754461,-0.032628,1.52045,-0.0755614,-0.0325461,1.52045,0.0754386,
0.0606,0,-0.608791,1.51094,-0.0755805,-0.608916,1.51094,0.0754194,-0.0404631,1.51038,-0.0755953,-0.0403423,1.51036,0.0754047,
0.0707,0,-0.601883,1.50037,-0.0756058,-0.602046,1.50036,0.0753941,-0.0474343,1.50029,-0.0756058,-0.0472777,1.50028,0.0753941,
0.0808,0,-0.602869,1.50027,-0.0756704,-0.603128,1.50027,0.0753294,-0.046159,1.50029,-0.0755292,-0.0458553,1.50039,0.0754704,
0.0909,0,-0.604675,1.50025,-0.075705,-0.60499,1.50025,0.0752947,-0.0443926,1.50027,-0.0756826,-0.0439743,1.50027,0.0753168,
0.101,0,-0.606786,1.50023,-0.0757268,-0.607139,1.50023,0.0752728,-0.0422154,1.50024,-0.0756615,-0.0417844,1.50024,0.0753379,
0.1111,0,-0.60888,1.50021,-0.0757408,-0.609265,1.50021,0.0752587,-0.0398164,1.50022,-0.075642,-0.0393802,1.50022,0.0753573,
0.1212,0,-0.610752,1.50019,-0.0757483,-0.611165,1.50019,0.0752511,-0.0374435,1.50019,-0.0756236,-0.0370017,1.50019,0.0753758,
0.1313,0,-0.612314,1.50017,-0.0757509,-0.612754,1.50017,0.0752485,-0.035296,1.50017,-0.0756063,-0.0348456,1.50017,0.075393,
0.1414,0,-0.613562,1.50016,-0.0757503,-0.614028,1.50016,0.0752489,-0.033495,1.50015,-0.0755911,-0.0330325,1.50015,0.0754082,
0.1515,0,-0.614532,1.50014,-0.0757486,-0.615026,1.50014,0.0752506,-0.032084,1.50014,-0.0755789,-0.0316058,1.50014,0.0754203,
0.1616,0,-0.615273,1.50013,-0.0757469,-0.615797,1.50013,0.0752522,-0.0310483,1.50013,-0.0755704,-0.0305507,1.50013,0.0754288,
0.1717,0,-0.615826,1.50013,-0.0757457,-0.616381,1.50013,0.0752533,-0.0303405,1.50012,-0.0755654,-0.02982,1.50012,0.0754337,
0.1818,0,-0.616218,1.50012,-0.075745,-0.616806,1.50012,0.0752539,-0.0299033,1.50011,-0.075563,-0.0293573,1.50011,0.075436,
0.1919,0,-0.616465,1.50012,-0.0757445,-0.617087,1.50012,0.0752543,-0.0296845,1.50011,-0.0755619,-0.0291114,1.50011,0.0754371,
0.202,0,-0.616577,1.50012,-0.075744,-0.617233,1.50012,0.0752546,-0.0296393,1.50011,-0.0755611,-0.0290394,1.50011,0.0754377,
0.2121,0,-0.616586,1.50012,-0.0757433,-0.617268,1.50012,0.0752552,-0.0296392,1.50011,-0.0755604,-0.0290327,1.50011,0.0754383,
0.2222,0,-0.616586,1.50012,-0.0757429,-0.61727,1.50012,0.0752555,-0.0296391,1.50011,-0.07556,-0.0290326,1.50011,0.0754388,
0.2323,0,-0.616586,1.50012,-0.0757427,-0.61727,1.50012,0.0752558,-0.0296389,1.50011,-0.0755596,-0.0290324,1.50011,0.0754392,
0.2424,0,-0.616586,1.50012,-0.0757425,-0.61727,1.50012,0.075256,-0.0296387,1.50011,-0.0755592,-0.0290322,1.50011,0.0754396,
0.2525,0,-0.616586,1.50012,-0.0757423,-0.617271,1.50012,0.0752561,-0.0296386,1.50011,-0.0755589,-0.029032,1.50011,0.0754399,
0.2626,0,-0.616586,1.50012,-0.0757422,-0.617271,1.50012,0.0752562,-0.0296384,1.50011,-0.0755587,-0.0290318,1.50011,0.0754401,
0.2727,0,-0.616587,1.50012,-0.0757421,-0.617271,1.50012,0.0752563,-0.0296382,1.50011,-0.0755585,-0.0290316,1.50011,0.0754403,
0.2828,0,-0.616587,1.50012,-0.0757421,-0.617271,1.50012,0.0752564,-0.029638,1.50011,-0.0755584,-0.0290315,1.50011,0.0754404,
0.2929,0,-0.616587,1.50012,-0.0757421,-0.617271,1.50012,0.0752564,-0.0296379,1.50011,-0.0755582,-0.0290313,1.50011,0.0754405,
0.303,0,-0.616587,1.50013,-0.0757421,-0.617271,1.50013,0.0752564,-0.0296377,1.50011,-0.0755582,-0.0290312,1.50011,0.0754406,
0.3131,0,-0.616587,1.50013,-0.0757421,-0.617272,1.50013,0.0752564,-0.0296372,1.50012,-0.0755581,-0.0290306,1.50012,0.0754407,
0.3232,0,-0.616587,1.50013,-0.0757421,-0.617272,1.50013,0.0752563,-0.0296367,1.50012,-0.0755581,-0.0290301,1.50012,0.0754407,
0.3333,0,-0.616588,1.50013,-0.0757421,-0.617272,1.50013,0.0752563,-0.0296364,1.50012,-0.075558,-0.0290298,1.50012,0.0754408,
0.3434,0,-0.616588,1.50013,-0.0757421,-0.617272,1.50013,0.0752563,-0.0296362,1.50011,-0.075558,-0.0290296,1.50011,0.0754408,
0.3535,0,-0.616588,1.50013,-0.0757422,-0.617272,1.50013,0.0752563,-0.0296361,1.50011,-0.0755579,-0.0290295,1.50011,0.0754409,
0.3636,0,-0.616588,1.50013,-0.0757422,-0.617272,1.50013,0.0752563,-0.029636,1.50011,-0.0755578,-0.0290294,1.50011,0.075441,
0.3737,0,-0.616588,1.50013,-0.0757421,-0.617272,1.50013,0.0752563,-0.029636,1.50011,-0.0755577,-0.0290294,1.50011,0.075441,
0.3838,0,-0.616588,1.50013,-0.0757421,-0.617272,1.50013,0.0752563,-0.0296359,1.50011,-0.0755576,-0.0290293,1.50011,0.0754411,
0.3939,0,-0.616588,1.50012,-0.0757421,-0.617272,1.50012,0.0752563,-0.0296358,1.50011,-0.0755575,-0.0290292,1.50011,0.0754412,
