CombinedSpineCont... started logging at time 09072018_095733 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.0101,0,-0.645323,1.54849,-0.0755002,-0.645323,1.54849,0.0754998,-0.00251395,1.54847,-0.0755002,-0.0025136,1.54847,0.0754998,
0.0202,0,-0.639395,1.54439,-0.0755019,-0.639398,1.54439,0.0754981,-0.00837198,1.54432,-0.075502,-0.0083686,1.54432,0.075498,
0.0303,0,-0.632087,1.53825,-0.0755072,-0.632099,1.53825,0.0754928,-0.0158543,1.53808,-0.0755076,-0.0158426,1.53808,0.0754924,
0.0404,0,-0.624388,1.53053,-0.075517,-0.624415,1.53053,0.075483,-0.0239165,1.53024,-0.0755185,-0.02389,1.53024,0.0754815,
0.0505,0,-0.616799,1.52162,-0.0755308,-0.616848,1.52162,0.0754692,-0.0319688,1.52119,-0.0755347,-0.0319218,1.52119,0.0754653,
0.0606,0,-0.609555,1.51179,-0.075547,-0.609629,1.51179,0.075453,-0.0396949,1.51125,-0.0755548,-0.0396241,1.51124,0.0754451,
0.0707,0,-0.602774,1.50128,-0.0755634,-0.602874,1.50128,0.0754366,-0.0469157,1.50064,-0.0755762,-0.0468206,1.50063,0.0754237,
0.0808,0,-0.603634,1.50025,-0.0755343,-0.60376,1.50029,0.0754656,-0.0458626,1.5004,-0.075319,-0.0457517,1.50059,0.0756809,
0.0909,0,-0.605486,1.50024,-0.0755674,-0.605685,1.50024,0.0754325,-0.0438667,1.50025,-0.0755903,-0.0435844,1.50025,0.0754094,
0.101,0,-0.607616,1.50021,-0.0755502,-0.607843,1.50021,0.0754496,-0.041718,1.50023,-0.075534,-0.0414399,1.50023,0.0754657,
