CombinedSpineCont... started logging at time 09062018_153626 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.0101,0,-0.646049,1.54866,-0.0754999,-0.646049,1.54866,0.0755001,-0.00182398,1.54864,-0.0754999,-0.0018242,1.54864,0.0755001,
0.0202,0,-0.641707,1.54495,-0.0754987,-0.641705,1.54495,0.0755013,-0.00613596,1.54488,-0.0754987,-0.00613807,1.54488,0.0755013,
0.0303,0,-0.636231,1.53929,-0.0754954,-0.636224,1.53929,0.0755046,-0.0117858,1.53915,-0.0754951,-0.0117928,1.53915,0.0755049,
0.0404,0,-0.630206,1.53205,-0.0754899,-0.630193,1.53205,0.0755101,-0.018106,1.53179,-0.0754886,-0.018121,1.53179,0.0755114,
0.0505,0,-0.623924,1.52353,-0.0754831,-0.623903,1.52353,0.0755169,-0.0247246,1.52314,-0.07548,-0.0247488,1.52314,0.07552,
0.0606,0,-0.617557,1.51399,-0.0754775,-0.617531,1.51399,0.0755225,-0.0314161,1.51348,-0.0754717,-0.0314474,1.51349,0.0755283,
0.0707,0,-0.611261,1.50367,-0.0754754,-0.611238,1.50367,0.0755246,-0.0380023,1.50305,-0.075467,-0.0380346,1.50305,0.075533,
0.0808,0,-0.610217,1.50049,-0.0754625,-0.610201,1.50049,0.0755375,-0.0388887,1.50057,-0.0755157,-0.0389183,1.50053,0.0754843,
0.0909,0,-0.612444,1.50019,-0.0754384,-0.61246,1.50019,0.0755616,-0.0367089,1.5002,-0.075494,-0.0367734,1.5002,0.075506,
0.101,0,-0.614604,1.50017,-0.0753805,-0.614635,1.50017,0.0756195,-0.0345398,1.50018,-0.0755602,-0.0345863,1.50018,0.0754398,
0.1111,0,-0.616945,1.50014,-0.075338,-0.616973,1.50014,0.075662,-0.0319483,1.50015,-0.07561,-0.0319729,1.50015,0.07539,
0.1212,0,-0.619254,1.50012,-0.0753027,-0.619269,1.50012,0.0756973,-0.0291916,1.50012,-0.0756491,-0.029196,1.50012,0.0753509,
0.1313,0,-0.621394,1.5001,-0.0752724,-0.621389,1.5001,0.0757276,-0.0265184,1.5001,-0.0756783,-0.0265063,1.5001,0.0753217,
0.1414,0,-0.623299,1.50009,-0.0752466,-0.62327,1.50009,0.0757534,-0.0241136,1.50008,-0.075698,-0.0240903,1.50008,0.075302,
0.1515,0,-0.62495,1.50007,-0.0752249,-0.624893,1.50007,0.0757751,-0.0220794,1.50007,-0.0757086,-0.0220514,1.50007,0.0752914,
0.1616,0,-0.626351,1.50006,-0.0752073,-0.626265,1.50006,0.0757927,-0.0204455,1.50006,-0.0757115,-0.0204194,1.50006,0.0752885,
0.1717,0,-0.627516,1.50006,-0.0751932,-0.627401,1.50006,0.0758068,-0.0191922,1.50005,-0.0757089,-0.0191742,1.50005,0.0752911,
0.1818,0,-0.628462,1.50005,-0.0751821,-0.628316,1.50005,0.0758178,-0.0182751,1.50004,-0.0757038,-0.0182702,1.50004,0.0752962,
0.1919,0,-0.629202,1.50004,-0.0751736,-0.629024,1.50004,0.0758263,-0.0176437,1.50004,-0.0756987,-0.0176561,1.50004,0.0753013,
0.202,0,-0.629748,1.50004,-0.0751675,-0.629536,1.50004,0.0758324,-0.0172531,1.50003,-0.0756952,-0.0172862,1.50003,0.0753048,
0.2121,0,-0.630111,1.50004,-0.0751636,-0.629864,1.50004,0.0758362,-0.0170682,1.50003,-0.0756937,-0.0171253,1.50003,0.0753063,
0.2222,0,-0.630301,1.50004,-0.0751618,-0.630017,1.50004,0.0758379,-0.0170369,1.50003,-0.0756939,-0.0171136,1.50003,0.075306,
0.2323,0,-0.630347,1.50004,-0.075162,-0.630031,1.50004,0.0758377,-0.0170359,1.50003,-0.0756943,-0.0171135,1.50003,0.0753056,
0.2424,0,-0.63035,1.50004,-0.0751623,-0.630031,1.50004,0.0758374,-0.0170321,1.50003,-0.0756948,-0.0171111,1.50003,0.0753052,
0.2525,0,-0.630351,1.50004,-0.0751625,-0.630033,1.50004,0.0758371,-0.0170268,1.50003,-0.0756954,-0.0171073,1.50003,0.0753046,
0.2626,0,-0.630356,1.50004,-0.0751627,-0.630036,1.50004,0.075837,-0.017021,1.50003,-0.0756961,-0.0171017,1.50003,0.0753039,
0.2727,0,-0.630361,1.50004,-0.075163,-0.630042,1.50004,0.0758367,-0.0170148,1.50003,-0.0756965,-0.0170957,1.50003,0.0753035,
0.2828,0,-0.630366,1.50004,-0.0751634,-0.630048,1.50004,0.0758363,-0.017009,1.50003,-0.075697,-0.0170911,1.50003,0.0753029,
0.2929,0,-0.630371,1.50004,-0.0751637,-0.630052,1.50004,0.0758359,-0.017003,1.50004,-0.0756987,-0.0170884,1.50004,0.0753013,
0.303,0,-0.630377,1.50004,-0.0751637,-0.630057,1.50004,0.075836,-0.0169967,1.50004,-0.0757003,-0.0170856,1.50004,0.0752996,
0.3131,0,-0.630382,1.50005,-0.0751645,-0.630062,1.50005,0.0758351,-0.0169911,1.50004,-0.0757007,-0.0170823,1.50004,0.0752992,
0.3232,0,-0.630389,1.50005,-0.0751667,-0.630065,1.50005,0.0758329,-0.0169854,1.50004,-0.0757014,-0.017078,1.50004,0.0752986,
0.3333,0,-0.630395,1.50005,-0.0751689,-0.630069,1.50005,0.0758307,-0.0169786,1.50004,-0.0757039,-0.0170747,1.50004,0.0752961,
0.3434,0,-0.630401,1.50005,-0.0751703,-0.630073,1.50005,0.0758293,-0.0169716,1.50004,-0.0757065,-0.0170711,1.50004,0.0752935,
0.3535,0,-0.630407,1.50005,-0.0751715,-0.630078,1.50005,0.0758281,-0.0169648,1.50004,-0.075709,-0.0170676,1.50004,0.075291,
0.3636,0,-0.630412,1.50005,-0.0751717,-0.630083,1.50005,0.075828,-0.0169581,1.50004,-0.0757115,-0.0170639,1.50004,0.0752885,
0.3737,0,-0.630417,1.50005,-0.0751713,-0.630089,1.50005,0.0758284,-0.0169514,1.50004,-0.0757138,-0.01706,1.50004,0.0752862,
0.3838,0,-0.630423,1.50005,-0.075171,-0.630094,1.50005,0.0758286,-0.016945,1.50004,-0.0757152,-0.0170557,1.50004,0.0752848,
0.3939,0,-0.630427,1.50005,-0.0751713,-0.630099,1.50005,0.0758284,-0.0169392,1.50004,-0.0757154,-0.0170503,1.50004,0.0752845,
0.404,0,-0.630433,1.50004,-0.0751709,-0.630105,1.50004,0.0758287,-0.016934,1.50004,-0.0757148,-0.0170449,1.50004,0.0752852,
0.4141,0,-0.630438,1.50004,-0.0751706,-0.630109,1.50004,0.075829,-0.0169284,1.50004,-0.0757143,-0.0170386,1.50004,0.0752857,
0.4242,0,-0.630443,1.50004,-0.0751707,-0.630115,1.50004,0.075829,-0.0169228,1.50004,-0.0757142,-0.0170327,1.50004,0.0752857,
0.4343,0,-0.630449,1.50004,-0.0751711,-0.630121,1.50004,0.0758286,-0.0169167,1.50004,-0.0757144,-0.0170263,1.50004,0.0752856,
0.4444,0,-0.630454,1.50004,-0.0751713,-0.630127,1.50004,0.0758284,-0.0169105,1.50004,-0.0757145,-0.0170199,1.50004,0.0752855,
0.4545,0,-0.63046,1.50004,-0.0751716,-0.630134,1.50004,0.0758281,-0.0169045,1.50004,-0.075715,-0.0170128,1.50004,0.075285,
0.4646,0,-0.630465,1.50004,-0.0751718,-0.63014,1.50004,0.0758278,-0.0168982,1.50004,-0.0757153,-0.0170057,1.50004,0.0752847,
0.4747,0,-0.630471,1.50004,-0.0751722,-0.630146,1.50004,0.0758275,-0.016892,1.50004,-0.0757155,-0.0169987,1.50004,0.0752844,
0.4848,0,-0.630476,1.50004,-0.0751723,-0.630153,1.50004,0.0758273,-0.0168861,1.50004,-0.0757152,-0.0169927,1.50004,0.0752847,
0.4949,0,-0.630482,1.50004,-0.0751725,-0.630158,1.50004,0.0758272,-0.0168802,1.50004,-0.0757153,-0.0169871,1.50004,0.0752846,
0.505,0,-0.630487,1.50004,-0.0751727,-0.630164,1.50004,0.075827,-0.0168747,1.50004,-0.0757153,-0.0169817,1.50004,0.0752847,
0.5151,0,-0.630492,1.50004,-0.0751729,-0.630169,1.50004,0.0758268,-0.0168691,1.50004,-0.0757164,-0.016977,1.50004,0.0752836,
0.5252,0,-0.630497,1.50004,-0.0751727,-0.630174,1.50004,0.0758269,-0.0168632,1.50004,-0.0757169,-0.0169714,1.50004,0.0752831,
0.5353,0,-0.630503,1.50004,-0.0751729,-0.630178,1.50004,0.0758268,-0.0168574,1.50004,-0.0757166,-0.0169656,1.50004,0.0752834,
0.5454,0,-0.630508,1.50004,-0.0751728,-0.630183,1.50004,0.0758269,-0.0168518,1.50004,-0.0757171,-0.0169601,1.50004,0.0752828,
0.5555,0,-0.630513,1.50004,-0.0751727,-0.630189,1.50004,0.075827,-0.0168464,1.50004,-0.0757169,-0.0169542,1.50004,0.0752831,
0.5656,0,-0.630518,1.50004,-0.0751727,-0.630194,1.50004,0.0758269,-0.016841,1.50004,-0.0757167,-0.0169484,1.50004,0.0752832,
0.5757,0,-0.630524,1.50004,-0.0751728,-0.6302,1.50004,0.0758268,-0.016835,1.50004,-0.0757162,-0.0169425,1.50004,0.0752837,
0.5858,0,-0.630529,1.50004,-0.0751728,-0.630205,1.50004,0.0758268,-0.016829,1.50004,-0.0757171,-0.0169382,1.50004,0.0752828,
0.5959,0,-0.630534,1.50004,-0.0751731,-0.63021,1.50004,0.0758266,-0.0168231,1.50004,-0.0757177,-0.016933,1.50004,0.0752822,
0.606,0,-0.630539,1.50004,-0.0751729,-0.630215,1.50004,0.0758267,-0.0168174,1.50004,-0.0757181,-0.0169281,1.50004,0.0752819,
0.6161,0,-0.630544,1.50004,-0.075173,-0.63022,1.50004,0.0758267,-0.0168117,1.50004,-0.0757188,-0.0169235,1.50004,0.0752812,
0.6262,0,-0.630549,1.50004,-0.0751727,-0.630225,1.50004,0.0758269,-0.0168063,1.50004,-0.0757182,-0.0169185,1.50004,0.0752818,
0.6363,0,-0.630554,1.50004,-0.0751724,-0.630231,1.50004,0.0758273,-0.0168012,1.50004,-0.0757177,-0.0169134,1.50004,0.0752823,
0.6464,0,-0.63056,1.50004,-0.0751724,-0.630237,1.50004,0.0758273,-0.0167955,1.50004,-0.0757173,-0.0169078,1.50004,0.0752827,
0.6565,0,-0.630565,1.50004,-0.0751724,-0.630241,1.50004,0.0758273,-0.0167901,1.50004,-0.0757173,-0.0169025,1.50004,0.0752827,
0.6666,0,-0.63057,1.50004,-0.0751728,-0.630247,1.50004,0.0758269,-0.0167847,1.50004,-0.0757172,-0.0168967,1.50004,0.0752827,
0.6767,0,-0.630576,1.50004,-0.0751728,-0.630253,1.50004,0.0758268,-0.0167787,1.50004,-0.075718,-0.0168923,1.50004,0.0752819,
0.6868,0,-0.630581,1.50004,-0.0751725,-0.630258,1.50004,0.0758272,-0.0167734,1.50004,-0.0757176,-0.0168868,1.50004,0.0752824,
0.6969,0,-0.630586,1.50004,-0.0751727,-0.630263,1.50004,0.075827,-0.0167676,1.50004,-0.0757174,-0.016881,1.50004,0.0752826,
0.707,0,-0.630591,1.50004,-0.0751724,-0.630268,1.50004,0.0758273,-0.0167625,1.50004,-0.0757169,-0.0168752,1.50004,0.075283,
0.7171,0,-0.630597,1.50004,-0.0751726,-0.630274,1.50004,0.075827,-0.0167565,1.50004,-0.0757171,-0.0168695,1.50004,0.0752828,
0.7272,0,-0.630602,1.50004,-0.0751726,-0.63028,1.50004,0.0758271,-0.0167513,1.50004,-0.0757174,-0.0168653,1.50004,0.0752826,
0.7373,0,-0.630608,1.50004,-0.0751731,-0.630285,1.50004,0.0758266,-0.0167456,1.50004,-0.0757171,-0.0168598,1.50004,0.0752828,
0.7474,0,-0.630613,1.50004,-0.0751734,-0.63029,1.50004,0.0758262,-0.0167399,1.50004,-0.0757169,-0.0168538,1.50004,0.075283,
