CombinedSpineCont... started logging at time 09072018_100048 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.0101,0,-0.645323,1.54849,-0.0754998,-0.645323,1.54849,0.0755002,-0.0025136,1.54847,-0.0754998,-0.00251395,1.54847,0.0755002,
0.0202,0,-0.639398,1.54439,-0.0754981,-0.639395,1.54439,0.0755019,-0.0083686,1.54432,-0.075498,-0.00837198,1.54432,0.075502,
0.0303,0,-0.632099,1.53825,-0.0754928,-0.632087,1.53825,0.0755072,-0.0158426,1.53808,-0.0754924,-0.0158543,1.53808,0.0755076,
0.0404,0,-0.624415,1.53053,-0.075483,-0.624388,1.53053,0.075517,-0.02389,1.53024,-0.0754815,-0.0239165,1.53024,0.0755185,
0.0505,0,-0.616848,1.52162,-0.0754692,-0.616799,1.52162,0.0755308,-0.0319218,1.52119,-0.0754653,-0.0319688,1.52119,0.0755347,
0.0606,0,-0.609629,1.51179,-0.075453,-0.609555,1.51179,0.075547,-0.0396241,1.51124,-0.0754451,-0.0396949,1.51125,0.0755548,
0.0707,0,-0.602874,1.50128,-0.0754366,-0.602774,1.50128,0.0755634,-0.0468206,1.50063,-0.0754237,-0.0469157,1.50064,0.0755762,
0.0808,0,-0.60376,1.50029,-0.0754656,-0.603634,1.50025,0.0755343,-0.0457517,1.50059,-0.0756809,-0.0458626,1.5004,0.075319,
0.0909,0,-0.605685,1.50024,-0.0754325,-0.605486,1.50024,0.0755674,-0.0435844,1.50025,-0.0754094,-0.0438667,1.50025,0.0755903,
0.101,0,-0.607843,1.50021,-0.0754496,-0.607616,1.50021,0.0755502,-0.0414399,1.50023,-0.0754657,-0.041718,1.50023,0.075534,
0.1111,0,-0.609998,1.50019,-0.0754604,-0.609746,1.50019,0.0755394,-0.039052,1.5002,-0.0755052,-0.0393271,1.5002,0.0754945,
0.1212,0,-0.611965,1.50017,-0.0754672,-0.611687,1.50017,0.0755325,-0.0366382,1.50018,-0.075534,-0.0369182,1.50018,0.0754658,
0.1313,0,-0.613653,1.50015,-0.0754719,-0.613349,1.50015,0.0755278,-0.0343881,1.50016,-0.0755552,-0.0346816,1.50016,0.0754445,
0.1414,0,-0.615048,1.50014,-0.0754753,-0.614713,1.50014,0.0755243,-0.0324309,1.50014,-0.0755708,-0.0327445,1.50014,0.0754289,
0.1515,0,-0.616175,1.50013,-0.075478,-0.615808,1.50013,0.0755216,-0.0308278,1.50012,-0.0755822,-0.0311663,1.50012,0.0754174,
0.1616,0,-0.617075,1.50012,-0.0754801,-0.616674,1.50012,0.0755194,-0.029584,1.50011,-0.0755902,-0.0299507,1.50011,0.0754094,
0.1717,0,-0.617786,1.50011,-0.0754818,-0.61735,1.50011,0.0755176,-0.0286686,1.5001,-0.0755955,-0.0290657,1.5001,0.075404,
0.1818,0,-0.618336,1.5001,-0.0754831,-0.617864,1.5001,0.0755161,-0.028035,1.50009,-0.0755989,-0.0284636,1.50009,0.0754005,
0.1919,0,-0.618746,1.5001,-0.0754843,-0.618237,1.5001,0.0755149,-0.0276351,1.50009,-0.075601,-0.0280959,1.50009,0.0753983,
0.202,0,-0.619026,1.5001,-0.0754852,-0.61848,1.5001,0.0755138,-0.0274287,1.50009,-0.0756022,-0.0279217,1.50009,0.075397,
0.2121,0,-0.619181,1.50009,-0.0754859,-0.618598,1.50009,0.0755129,-0.0273751,1.50008,-0.0756028,-0.0278969,1.50008,0.0753963,
0.2222,0,-0.619226,1.50009,-0.0754865,-0.618612,1.50009,0.0755122,-0.0273687,1.50008,-0.0756034,-0.0278968,1.50008,0.0753957,
0.2323,0,-0.619231,1.50009,-0.0754869,-0.618612,1.50009,0.0755118,-0.0273686,1.50008,-0.0756038,-0.0278967,1.50008,0.0753953,
0.2424,0,-0.619231,1.50009,-0.0754872,-0.618612,1.50009,0.0755116,-0.0273685,1.50008,-0.0756042,-0.0278965,1.50008,0.0753949,
0.2525,0,-0.619231,1.5001,-0.0754873,-0.618612,1.5001,0.0755114,-0.0273683,1.50008,-0.0756045,-0.0278964,1.50008,0.0753946,
0.2626,0,-0.619231,1.5001,-0.0754875,-0.618612,1.5001,0.0755113,-0.0273681,1.50009,-0.0756047,-0.0278962,1.50009,0.0753943,
0.2727,0,-0.619232,1.5001,-0.0754876,-0.618613,1.5001,0.0755112,-0.0273679,1.50009,-0.0756049,-0.0278961,1.50009,0.0753941,
0.2828,0,-0.619232,1.5001,-0.0754876,-0.618613,1.5001,0.0755111,-0.0273678,1.50009,-0.0756051,-0.0278959,1.50009,0.075394,
0.2929,0,-0.619232,1.5001,-0.0754877,-0.618613,1.5001,0.0755111,-0.0273667,1.50009,-0.0756052,-0.0278949,1.50009,0.0753939,
0.303,0,-0.619232,1.5001,-0.0754877,-0.618613,1.5001,0.075511,-0.0273647,1.50009,-0.0756053,-0.0278928,1.50009,0.0753937,
0.3131,0,-0.619233,1.5001,-0.0754877,-0.618614,1.5001,0.0755111,-0.0273623,1.50009,-0.0756054,-0.0278902,1.50009,0.0753936,
0.3232,0,-0.619234,1.5001,-0.0754877,-0.618615,1.5001,0.0755111,-0.0273597,1.50009,-0.0756056,-0.0278875,1.50009,0.0753935,
