CombinedSpineCont... started logging at time 08232018_165531 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.0101,0,-0.646176,1.54871,-0.0755001,-0.646176,1.54871,0.0754999,-0.00170581,1.54869,-0.0755001,-0.00170566,1.54869,0.0754999,
0.0202,0,-0.642097,1.54512,-0.0755009,-0.642099,1.54512,0.0754991,-0.00575877,1.54507,-0.0755009,-0.00575726,1.54507,0.0754991,
0.0303,0,-0.636917,1.53964,-0.0755033,-0.636921,1.53964,0.0754967,-0.0111068,1.5395,-0.0755035,-0.0111017,1.5395,0.0754965,
0.0404,0,-0.631177,1.53258,-0.0755073,-0.631187,1.53258,0.0754927,-0.0171327,1.53233,-0.0755082,-0.0171219,1.53233,0.0754918,
0.0505,0,-0.625153,1.52422,-0.0755123,-0.625169,1.52422,0.0754877,-0.0234834,1.52385,-0.0755145,-0.0234659,1.52385,0.0754855,
0.0606,0,-0.619018,1.51482,-0.0755165,-0.619037,1.51482,0.0754835,-0.0299387,1.51433,-0.0755207,-0.0299158,1.51433,0.0754793,
0.0707,0,-0.61292,1.50458,-0.0755182,-0.612937,1.50458,0.0754818,-0.036325,1.50399,-0.0755243,-0.0363011,1.50399,0.0754757,
0.0808,0,-0.61126,1.50069,-0.0755275,-0.611271,1.50069,0.0754725,-0.0378829,1.50058,-0.0754949,-0.0378603,1.5006,0.0755051,
0.0909,0,-0.614157,1.50025,-0.0755402,-0.61416,1.50023,0.0754598,-0.0355982,1.50019,-0.0755042,-0.0355478,1.50019,0.0754958,
0.101,0,-0.616262,1.50015,-0.0756209,-0.616238,1.50015,0.0753791,-0.0334466,1.50016,-0.0754175,-0.0334121,1.50016,0.0755825,
0.1111,0,-0.618564,1.50013,-0.0756998,-0.618547,1.50013,0.0753002,-0.0308247,1.50014,-0.0753546,-0.0308131,1.50014,0.0756454,
0.1212,0,-0.620883,1.50011,-0.0757609,-0.620885,1.50011,0.0752391,-0.027986,1.50011,-0.0753048,-0.0279973,1.50011,0.0756952,
0.1313,0,-0.623078,1.50009,-0.0758103,-0.623108,1.50009,0.0751897,-0.0251828,1.50009,-0.075266,-0.0252145,1.50009,0.075734,
0.1414,0,-0.625075,1.50007,-0.0758502,-0.625136,1.50007,0.0751498,-0.0226125,1.50007,-0.0752378,-0.0226602,1.50007,0.0757622,
0.1515,0,-0.626844,1.50006,-0.075882,-0.626939,1.50006,0.075118,-0.0203939,1.50005,-0.07522,-0.0204519,1.50005,0.07578,
0.1616,0,-0.62838,1.50005,-0.0759068,-0.628508,1.50005,0.0750932,-0.0185721,1.50004,-0.0752115,-0.0186338,1.50004,0.0757885,
0.1717,0,-0.62969,1.50004,-0.0759257,-0.629851,1.50004,0.0750742,-0.0171386,1.50003,-0.0752103,-0.0171976,1.50003,0.0757897,
0.1818,0,-0.630784,1.50004,-0.0759401,-0.630978,1.50004,0.0750598,-0.0160551,1.50003,-0.0752135,-0.0161058,1.50003,0.0757865,
0.1919,0,-0.631674,1.50003,-0.0759509,-0.6319,1.50003,0.0750489,-0.0152729,1.50002,-0.0752182,-0.0153111,1.50002,0.0757818,
0.202,0,-0.632369,1.50003,-0.075959,-0.632629,1.50003,0.0750408,-0.0147458,1.50002,-0.0752224,-0.014768,1.50002,0.0757776,
0.2121,0,-0.632879,1.50003,-0.0759647,-0.633174,1.50003,0.075035,-0.0144366,1.50002,-0.0752251,-0.0144395,1.50002,0.0757749,
0.2222,0,-0.633215,1.50002,-0.0759683,-0.633544,1.50002,0.0750313,-0.0143181,1.50002,-0.075226,-0.0142985,1.50002,0.075774,
0.2323,0,-0.633384,1.50002,-0.07597,-0.63375,1.50002,0.0750296,-0.0143151,1.50002,-0.0752256,-0.0142813,1.50002,0.0757744,
0.2424,0,-0.63341,1.50002,-0.07597,-0.633809,1.50002,0.0750295,-0.0143121,1.50002,-0.0752249,-0.0142748,1.50002,0.0757751,
0.2525,0,-0.633411,1.50002,-0.0759696,-0.633817,1.50002,0.0750298,-0.0143078,1.50002,-0.0752241,-0.0142678,1.50002,0.0757759,
0.2626,0,-0.633414,1.50002,-0.0759692,-0.633822,1.50002,0.0750303,-0.0143023,1.50002,-0.0752234,-0.0142604,1.50002,0.0757766,
0.2727,0,-0.633419,1.50002,-0.0759688,-0.633828,1.50002,0.0750307,-0.0142966,1.50002,-0.075223,-0.0142534,1.50002,0.075777,
0.2828,0,-0.633425,1.50003,-0.0759686,-0.633834,1.50003,0.0750308,-0.0142943,1.50002,-0.0752228,-0.0142475,1.50002,0.0757772,
0.2929,0,-0.633432,1.50003,-0.0759683,-0.63384,1.50003,0.0750312,-0.0142913,1.50002,-0.0752218,-0.0142407,1.50002,0.0757782,
0.303,0,-0.633437,1.50003,-0.0759683,-0.633847,1.50003,0.0750312,-0.0142875,1.50002,-0.0752205,-0.0142338,1.50002,0.0757795,
0.3131,0,-0.633441,1.50003,-0.0759677,-0.633852,1.50003,0.0750318,-0.0142843,1.50002,-0.0752188,-0.0142264,1.50002,0.0757812,
0.3232,0,-0.633448,1.50003,-0.0759682,-0.633857,1.50003,0.0750312,-0.0142811,1.50002,-0.0752166,-0.0142189,1.50002,0.0757834,
0.3333,0,-0.633453,1.50003,-0.0759685,-0.633862,1.50003,0.0750309,-0.0142774,1.50002,-0.0752146,-0.0142112,1.50002,0.0757854,
0.3434,0,-0.633457,1.50003,-0.0759671,-0.633869,1.50003,0.0750323,-0.0142721,1.50002,-0.0752143,-0.0142044,1.50002,0.0757857,
0.3535,0,-0.633463,1.50003,-0.0759664,-0.633876,1.50003,0.075033,-0.0142649,1.50002,-0.0752161,-0.0141998,1.50002,0.0757839,
0.3636,0,-0.633469,1.50003,-0.0759669,-0.633881,1.50003,0.0750326,-0.0142597,1.50002,-0.075216,-0.0141948,1.50002,0.075784,
0.3737,0,-0.633473,1.50003,-0.0759663,-0.633886,1.50003,0.0750331,-0.0142535,1.50002,-0.0752167,-0.0141898,1.50002,0.0757833,
0.3838,0,-0.633479,1.50003,-0.0759658,-0.633892,1.50003,0.0750336,-0.0142471,1.50002,-0.0752168,-0.0141839,1.50002,0.0757832,
0.3939,0,-0.633485,1.50003,-0.0759667,-0.633898,1.50003,0.0750328,-0.0142416,1.50002,-0.0752168,-0.0141778,1.50002,0.0757832,
0.404,0,-0.633492,1.50003,-0.0759681,-0.633902,1.50003,0.0750313,-0.0142348,1.50002,-0.0752175,-0.0141728,1.50002,0.0757825,
0.4141,0,-0.633498,1.50003,-0.0759683,-0.633907,1.50003,0.0750311,-0.0142306,1.50002,-0.0752166,-0.0141666,1.50002,0.0757834,
0.4242,0,-0.633504,1.50003,-0.0759684,-0.633913,1.50003,0.0750311,-0.0142254,1.50002,-0.0752161,-0.0141594,1.50002,0.0757839,
0.4343,0,-0.633508,1.50003,-0.0759681,-0.633919,1.50003,0.0750313,-0.0142191,1.50002,-0.0752165,-0.0141535,1.50002,0.0757835,
0.4444,0,-0.633514,1.50003,-0.0759684,-0.633924,1.50003,0.075031,-0.0142134,1.50002,-0.0752158,-0.0141471,1.50002,0.0757841,
0.4545,0,-0.63352,1.50003,-0.0759683,-0.633931,1.50003,0.0750311,-0.0142073,1.50002,-0.0752169,-0.0141415,1.50002,0.0757831,
0.4646,0,-0.633526,1.50003,-0.0759684,-0.633937,1.50003,0.075031,-0.0142008,1.50002,-0.0752162,-0.0141342,1.50002,0.0757837,
0.4747,0,-0.633531,1.50003,-0.0759683,-0.633943,1.50003,0.0750312,-0.0141938,1.50002,-0.0752164,-0.0141277,1.50002,0.0757836,
0.4848,0,-0.633538,1.50003,-0.0759682,-0.633949,1.50003,0.0750312,-0.0141859,1.50002,-0.0752164,-0.0141201,1.50002,0.0757835,
0.4949,0,-0.633545,1.50003,-0.0759682,-0.633956,1.50003,0.0750312,-0.0141794,1.50002,-0.075216,-0.0141126,1.50002,0.075784,
0.505,0,-0.633552,1.50003,-0.0759684,-0.633961,1.50003,0.0750311,-0.0141744,1.50002,-0.0752152,-0.0141062,1.50002,0.0757847,
0.5151,0,-0.633558,1.50003,-0.0759685,-0.633967,1.50003,0.0750309,-0.0141688,1.50002,-0.0752151,-0.0140999,1.50002,0.0757849,
0.5252,0,-0.633565,1.50003,-0.0759687,-0.633974,1.50003,0.0750308,-0.0141621,1.50002,-0.0752154,-0.0140942,1.50002,0.0757846,
0.5353,0,-0.633571,1.50003,-0.0759684,-0.63398,1.50003,0.0750311,-0.014157,1.50002,-0.0752153,-0.0140875,1.50002,0.0757847,
0.5454,0,-0.633577,1.50003,-0.0759681,-0.633986,1.50003,0.0750313,-0.0141527,1.50002,-0.0752145,-0.0140813,1.50002,0.0757854,
0.5555,0,-0.633582,1.50003,-0.0759684,-0.633993,1.50003,0.0750311,-0.0141462,1.50002,-0.0752148,-0.0140746,1.50002,0.0757852,
0.5656,0,-0.633588,1.50003,-0.075969,-0.633999,1.50003,0.0750304,-0.0141402,1.50002,-0.0752148,-0.0140676,1.50002,0.0757852,
0.5757,0,-0.633595,1.50003,-0.0759698,-0.634005,1.50003,0.0750296,-0.0141348,1.50002,-0.0752152,-0.0140615,1.50002,0.0757848,
0.5858,0,-0.6336,1.50003,-0.0759713,-0.634011,1.50003,0.0750281,-0.0141308,1.50002,-0.0752145,-0.014055,1.50002,0.0757855,
0.5959,0,-0.633606,1.50003,-0.0759716,-0.634017,1.50003,0.0750278,-0.0141249,1.50002,-0.075214,-0.0140482,1.50002,0.075786,
0.606,0,-0.633611,1.50003,-0.0759721,-0.634022,1.50003,0.0750274,-0.0141174,1.50002,-0.0752144,-0.0140416,1.50002,0.0757856,
0.6161,0,-0.633617,1.50003,-0.0759718,-0.634028,1.50003,0.0750276,-0.0141118,1.50002,-0.0752145,-0.014036,1.50002,0.0757855,
0.6262,0,-0.633622,1.50003,-0.0759716,-0.634034,1.50003,0.0750278,-0.0141057,1.50002,-0.0752143,-0.014029,1.50002,0.0757857,
0.6363,0,-0.633628,1.50003,-0.0759715,-0.63404,1.50003,0.0750279,-0.0140997,1.50002,-0.0752137,-0.0140222,1.50002,0.0757863,
0.6464,0,-0.633633,1.50003,-0.0759722,-0.634045,1.50003,0.0750273,-0.0140945,1.50002,-0.0752129,-0.0140154,1.50002,0.0757871,
0.6565,0,-0.633637,1.50003,-0.075972,-0.634051,1.50003,0.0750274,-0.0140893,1.50002,-0.075213,-0.0140093,1.50002,0.075787,
0.6666,0,-0.633643,1.50003,-0.0759723,-0.634057,1.50003,0.0750271,-0.0140845,1.50002,-0.0752126,-0.014003,1.50002,0.0757874,
0.6767,0,-0.633648,1.50003,-0.0759724,-0.634063,1.50003,0.0750271,-0.0140792,1.50002,-0.0752118,-0.0139961,1.50002,0.0757881,
0.6868,0,-0.633653,1.50003,-0.075972,-0.634069,1.50003,0.0750274,-0.0140724,1.50002,-0.0752125,-0.0139901,1.50002,0.0757874,
0.6969,0,-0.633658,1.50003,-0.0759711,-0.634075,1.50003,0.0750283,-0.0140677,1.50002,-0.0752115,-0.0139831,1.50002,0.0757884,
0.707,0,-0.633664,1.50003,-0.0759714,-0.634081,1.50003,0.075028,-0.0140621,1.50002,-0.075211,-0.0139763,1.50002,0.0757889,
0.7171,0,-0.633669,1.50003,-0.0759712,-0.634087,1.50003,0.0750282,-0.014056,1.50002,-0.0752104,-0.0139692,1.50002,0.0757896,
0.7272,0,-0.633674,1.50003,-0.0759703,-0.634093,1.50003,0.0750291,-0.0140512,1.50002,-0.0752096,-0.0139625,1.50002,0.0757903,
0.7373,0,-0.63368,1.50003,-0.0759703,-0.6341,1.50003,0.0750291,-0.0140446,1.50002,-0.0752099,-0.0139557,1.50002,0.0757901,
0.7474,0,-0.633685,1.50003,-0.0759702,-0.634106,1.50003,0.0750292,-0.0140396,1.50002,-0.075209,-0.0139493,1.50002,0.075791,
0.7575,0,-0.63369,1.50003,-0.0759704,-0.63411,1.50003,0.075029,-0.0140344,1.50002,-0.075208,-0.0139422,1.50002,0.075792,
0.7676,0,-0.633696,1.50003,-0.0759709,-0.634116,1.50003,0.0750285,-0.0140292,1.50002,-0.0752072,-0.0139355,1.50002,0.0757928,
0.7777,0,-0.633701,1.50003,-0.0759711,-0.634122,1.50003,0.0750283,-0.0140236,1.50002,-0.0752066,-0.0139293,1.50002,0.0757934,
0.7878,0,-0.633706,1.50003,-0.0759706,-0.634128,1.50003,0.0750288,-0.0140188,1.50002,-0.075206,-0.0139227,1.50002,0.075794,
0.7979,0,-0.633712,1.50003,-0.0759709,-0.634134,1.50003,0.0750285,-0.0140134,1.50002,-0.075206,-0.013916,1.50002,0.0757939,
0.808,0,-0.633718,1.50003,-0.0759713,-0.63414,1.50003,0.0750281,-0.0140079,1.50002,-0.0752054,-0.013909,1.50002,0.0757945,
0.8181,0,-0.633723,1.50003,-0.075973,-0.634145,1.50003,0.0750264,-0.0140015,1.50002,-0.0752055,-0.0139035,1.50002,0.0757945,
0.8282,0,-0.633728,1.50003,-0.0759731,-0.634151,1.50003,0.0750263,-0.0139967,1.50002,-0.0752048,-0.0138964,1.50002,0.0757952,
0.8383,0,-0.633733,1.50003,-0.0759725,-0.634158,1.50003,0.0750269,-0.0139902,1.50002,-0.0752046,-0.0138895,1.50002,0.0757953,
0.8484,0,-0.633739,1.50003,-0.0759729,-0.634163,1.50003,0.0750265,-0.0139847,1.50002,-0.0752049,-0.0138835,1.50002,0.0757951,
0.8585,0,-0.633745,1.50003,-0.0759731,-0.634169,1.50003,0.0750263,-0.0139794,1.50002,-0.0752048,-0.013877,1.50002,0.0757952,
0.8686,0,-0.63375,1.50003,-0.0759738,-0.634175,1.50003,0.0750256,-0.0139762,1.50002,-0.0752039,-0.0138703,1.50002,0.0757961,
0.8787,0,-0.633756,1.50003,-0.0759737,-0.634181,1.50003,0.0750257,-0.0139702,1.50002,-0.0752038,-0.0138637,1.50002,0.0757962,
