CombinedSpineCont... started logging at time 09072018_101725 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.0101,0,-0.64584,1.54864,-0.0755001,-0.645841,1.54864,0.0754999,-0.00202649,1.54862,-0.0755001,-0.00202628,1.54862,0.0754999,
0.0202,0,-0.641016,1.5449,-0.0755012,-0.641018,1.5449,0.0754988,-0.00680696,1.54483,-0.0755012,-0.00680488,1.54483,0.0754988,
0.0303,0,-0.634955,1.53921,-0.0755045,-0.634962,1.53921,0.0754955,-0.0130335,1.53906,-0.0755047,-0.0130263,1.53906,0.0754953,
0.0404,0,-0.628388,1.53194,-0.0755107,-0.628404,1.53194,0.0754893,-0.019914,1.53168,-0.0755115,-0.0198977,1.53168,0.0754885,
0.0505,0,-0.621695,1.52341,-0.0755194,-0.621724,1.52341,0.0754806,-0.0269883,1.52302,-0.0755216,-0.0269595,1.52302,0.0754784,
0.0606,0,-0.615085,1.51387,-0.0755295,-0.61513,1.51387,0.0754705,-0.0339879,1.51337,-0.0755341,-0.0339447,1.51336,0.0754659,
0.0707,0,-0.608697,1.50353,-0.0755395,-0.608756,1.50353,0.0754605,-0.0407347,1.50293,-0.0755471,-0.0406776,1.50292,0.0754529,
0.0808,0,-0.607317,1.50023,-0.0755594,-0.607387,1.50023,0.0754406,-0.0420823,1.50024,-0.0755812,-0.0419638,1.50024,0.0754187,
0.0909,0,-0.608943,1.50021,-0.0755739,-0.609022,1.50021,0.0754261,-0.0409332,1.50022,-0.0755933,-0.0407867,1.50022,0.0754066,
0.101,0,-0.611074,1.50018,-0.0755843,-0.611164,1.50018,0.0754157,-0.0389797,1.5002,-0.0756001,-0.0388175,1.5002,0.0753998,
0.1111,0,-0.61337,1.50016,-0.0755932,-0.613473,1.50016,0.0754068,-0.0364817,1.50018,-0.0756054,-0.0363079,1.50018,0.0753945,
0.1212,0,-0.6156,1.50014,-0.0756011,-0.615718,1.50014,0.0753989,-0.0337426,1.50015,-0.0756099,-0.0335588,1.50015,0.07539,
0.1313,0,-0.617632,1.50012,-0.075608,-0.617767,1.50012,0.075392,-0.0310414,1.50013,-0.0756137,-0.0308488,1.50013,0.0753862,
0.1414,0,-0.619414,1.50011,-0.0756137,-0.619565,1.50011,0.0753863,-0.0285861,1.5001,-0.0756169,-0.0283851,1.5001,0.075383,
0.1515,0,-0.62094,1.50009,-0.0756182,-0.621107,1.50009,0.0753817,-0.026496,1.50009,-0.0756194,-0.0262867,1.50009,0.0753804,
0.1616,0,-0.622228,1.50008,-0.0756217,-0.622412,1.50008,0.0753782,-0.0248111,1.50007,-0.0756216,-0.0245926,1.50007,0.0753783,
0.1717,0,-0.623303,1.50007,-0.0756245,-0.623504,1.50007,0.0753754,-0.0235143,1.50006,-0.0756234,-0.0232854,1.50006,0.0753764,
0.1818,0,-0.62419,1.50007,-0.0756267,-0.624408,1.50007,0.0753731,-0.0225571,1.50006,-0.0756252,-0.0223162,1.50006,0.0753746,
0.1919,0,-0.624909,1.50006,-0.0756286,-0.625145,1.50006,0.0753712,-0.0218814,1.50005,-0.0756266,-0.0216269,1.50005,0.0753732,
0.202,0,-0.625475,1.50006,-0.0756302,-0.62573,1.50006,0.0753696,-0.0214329,1.50005,-0.0756276,-0.0211633,1.50005,0.0753721,
0.2121,0,-0.625901,1.50005,-0.0756314,-0.626176,1.50005,0.0753684,-0.0211686,1.50004,-0.0756282,-0.0208825,1.50004,0.0753715,
0.2222,0,-0.626194,1.50005,-0.0756321,-0.62649,1.50005,0.0753676,-0.0210583,1.50004,-0.0756283,-0.0207544,1.50004,0.0753714,
0.2323,0,-0.626362,1.50005,-0.0756325,-0.626679,1.50005,0.0753672,-0.0210521,1.50004,-0.0756279,-0.020736,1.50004,0.0753717,
0.2424,0,-0.626409,1.50005,-0.0756324,-0.626749,1.50005,0.0753673,-0.021052,1.50004,-0.0756277,-0.0207359,1.50004,0.075372,
0.2525,0,-0.626409,1.50005,-0.0756321,-0.626755,1.50005,0.0753675,-0.0210519,1.50004,-0.0756274,-0.0207357,1.50004,0.0753723,
0.2626,0,-0.626409,1.50005,-0.0756319,-0.626755,1.50005,0.0753677,-0.0210518,1.50004,-0.0756272,-0.0207356,1.50004,0.0753725,
0.2727,0,-0.62641,1.50005,-0.0756318,-0.626756,1.50005,0.0753678,-0.0210498,1.50004,-0.0756269,-0.0207332,1.50004,0.0753727,
0.2828,0,-0.62641,1.50005,-0.0756317,-0.626756,1.50005,0.0753679,-0.0210462,1.50004,-0.0756268,-0.0207291,1.50004,0.0753729,
0.2929,0,-0.626412,1.50005,-0.0756316,-0.626758,1.50005,0.075368,-0.0210417,1.50004,-0.0756266,-0.0207242,1.50004,0.0753731,
0.303,0,-0.626415,1.50005,-0.0756315,-0.626761,1.50005,0.0753681,-0.0210362,1.50004,-0.0756263,-0.0207192,1.50004,0.0753733,
0.3131,0,-0.626419,1.50006,-0.0756315,-0.626765,1.50006,0.0753681,-0.0210301,1.50004,-0.0756259,-0.020714,1.50004,0.0753737,
0.3232,0,-0.626424,1.50006,-0.0756314,-0.62677,1.50006,0.0753682,-0.0210246,1.50005,-0.0756256,-0.0207091,1.50005,0.075374,
0.3333,0,-0.626429,1.50006,-0.0756312,-0.626775,1.50006,0.0753684,-0.0210199,1.50005,-0.0756253,-0.0207037,1.50005,0.0753744,
0.3434,0,-0.626434,1.50006,-0.0756311,-0.62678,1.50006,0.0753685,-0.0210145,1.50005,-0.0756252,-0.0206986,1.50005,0.0753745,
0.3535,0,-0.626439,1.50006,-0.0756311,-0.626785,1.50006,0.0753685,-0.0210087,1.50005,-0.0756253,-0.0206936,1.50005,0.0753743,
