CombinedSpineCont... started logging at time 09072018_110101 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.0101,0,-0.645532,1.54851,-0.0755003,-0.645532,1.54851,0.0754997,-0.00231199,1.54848,-0.0755003,-0.00231145,1.54848,0.0754997,
0.0202,0,-0.640084,1.54443,-0.0755031,-0.640089,1.54443,0.0754969,-0.00770624,1.54436,-0.0755032,-0.00770096,1.54436,0.0754968,
0.0303,0,-0.633348,1.53832,-0.0755112,-0.633366,1.53832,0.0754888,-0.0146264,1.53816,-0.0755119,-0.0146084,1.53816,0.0754881,
0.0404,0,-0.626158,1.53061,-0.0755259,-0.626198,1.53061,0.0754741,-0.0221597,1.53032,-0.0755284,-0.02212,1.53032,0.0754716,
0.0505,0,-0.618917,1.52168,-0.0755456,-0.618985,1.52168,0.0754544,-0.0298089,1.52125,-0.0755521,-0.029741,1.52125,0.0754478,
0.0606,0,-0.61183,1.51183,-0.0755668,-0.611928,1.51183,0.0754331,-0.0372997,1.51128,-0.0755795,-0.0372017,1.51127,0.0754205,
0.0707,0,-0.605043,1.50131,-0.0755855,-0.605166,1.50131,0.0754145,-0.044443,1.50065,-0.075605,-0.0443198,1.50063,0.0753949,
0.0808,0,-0.605345,1.50026,-0.0756258,-0.605525,1.50026,0.0753741,-0.0435302,1.50027,-0.0754658,-0.0433296,1.50039,0.075534,
0.0909,0,-0.607105,1.50023,-0.0756432,-0.60732,1.50023,0.0753566,-0.0418206,1.50025,-0.0756328,-0.0415069,1.50025,0.0753668,
0.101,0,-0.609229,1.50021,-0.075653,-0.609464,1.50021,0.0753468,-0.0396466,1.50022,-0.075605,-0.0393277,1.50022,0.0753946,
