CombinedSpineCont... started logging at time 09072018_102033 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.0101,0,-0.645841,1.54864,-0.0754999,-0.64584,1.54864,0.0755001,-0.00202628,1.54862,-0.0754999,-0.00202649,1.54862,0.0755001,
0.0202,0,-0.641018,1.5449,-0.0754988,-0.641016,1.5449,0.0755012,-0.00680488,1.54483,-0.0754988,-0.00680696,1.54483,0.0755012,
0.0303,0,-0.634962,1.53921,-0.0754955,-0.634955,1.53921,0.0755045,-0.0130263,1.53906,-0.0754953,-0.0130335,1.53906,0.0755047,
0.0404,0,-0.628404,1.53194,-0.0754893,-0.628388,1.53194,0.0755107,-0.0198977,1.53168,-0.0754885,-0.019914,1.53168,0.0755115,
0.0505,0,-0.621724,1.52341,-0.0754806,-0.621695,1.52341,0.0755194,-0.0269595,1.52302,-0.0754784,-0.0269883,1.52302,0.0755216,
0.0606,0,-0.61513,1.51387,-0.0754705,-0.615085,1.51387,0.0755295,-0.0339447,1.51336,-0.0754659,-0.0339879,1.51337,0.0755341,
0.0707,0,-0.608756,1.50353,-0.0754605,-0.608697,1.50353,0.0755395,-0.0406776,1.50292,-0.0754529,-0.0407347,1.50293,0.0755471,
0.0808,0,-0.607387,1.50023,-0.0754406,-0.607317,1.50023,0.0755594,-0.0419638,1.50024,-0.0754187,-0.0420823,1.50024,0.0755812,
0.0909,0,-0.609022,1.50021,-0.0754261,-0.608943,1.50021,0.0755739,-0.0407867,1.50022,-0.0754066,-0.0409332,1.50022,0.0755933,
0.101,0,-0.611164,1.50018,-0.0754157,-0.611074,1.50018,0.0755843,-0.0388175,1.5002,-0.0753998,-0.0389797,1.5002,0.0756001,
0.1111,0,-0.613473,1.50016,-0.0754068,-0.61337,1.50016,0.0755932,-0.0363079,1.50018,-0.0753945,-0.0364817,1.50018,0.0756054,
0.1212,0,-0.615718,1.50014,-0.0753989,-0.6156,1.50014,0.0756011,-0.0335588,1.50015,-0.07539,-0.0337426,1.50015,0.0756099,
0.1313,0,-0.617767,1.50012,-0.075392,-0.617632,1.50012,0.075608,-0.0308488,1.50013,-0.0753862,-0.0310414,1.50013,0.0756137,
0.1414,0,-0.619565,1.50011,-0.0753863,-0.619414,1.50011,0.0756137,-0.0283851,1.5001,-0.075383,-0.0285861,1.5001,0.0756169,
0.1515,0,-0.621107,1.50009,-0.0753817,-0.62094,1.50009,0.0756182,-0.0262867,1.50009,-0.0753804,-0.026496,1.50009,0.0756194,
0.1616,0,-0.622412,1.50008,-0.0753782,-0.622228,1.50008,0.0756217,-0.0245926,1.50007,-0.0753783,-0.0248111,1.50007,0.0756216,
0.1717,0,-0.623504,1.50007,-0.0753754,-0.623303,1.50007,0.0756245,-0.0232854,1.50006,-0.0753764,-0.0235143,1.50006,0.0756234,
