CombinedSpineCont... started logging at time 09072018_110434 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.0101,0,-0.645532,1.54851,-0.0754997,-0.645532,1.54851,0.0755003,-0.00231145,1.54848,-0.0754997,-0.00231199,1.54848,0.0755003,
0.0202,0,-0.640089,1.54443,-0.0754969,-0.640084,1.54443,0.0755031,-0.00770096,1.54436,-0.0754968,-0.00770624,1.54436,0.0755032,
0.0303,0,-0.633366,1.53832,-0.0754888,-0.633348,1.53832,0.0755112,-0.0146084,1.53816,-0.0754881,-0.0146264,1.53816,0.0755119,
0.0404,0,-0.626198,1.53061,-0.0754741,-0.626158,1.53061,0.0755259,-0.02212,1.53032,-0.0754716,-0.0221597,1.53032,0.0755284,
0.0505,0,-0.618985,1.52168,-0.0754544,-0.618917,1.52168,0.0755456,-0.029741,1.52125,-0.0754478,-0.0298089,1.52125,0.0755521,
0.0606,0,-0.611928,1.51183,-0.0754331,-0.61183,1.51183,0.0755668,-0.0372017,1.51127,-0.0754205,-0.0372997,1.51128,0.0755795,
0.0707,0,-0.605166,1.50131,-0.0754145,-0.605043,1.50131,0.0755855,-0.0443198,1.50063,-0.0753949,-0.044443,1.50065,0.075605,
0.0808,0,-0.605525,1.50026,-0.0753741,-0.605345,1.50026,0.0756258,-0.0433296,1.50039,-0.075534,-0.0435302,1.50027,0.0754658,
0.0909,0,-0.60732,1.50023,-0.0753566,-0.607105,1.50023,0.0756432,-0.0415069,1.50025,-0.0753668,-0.0418206,1.50025,0.0756328,
0.101,0,-0.609464,1.50021,-0.0753468,-0.609229,1.50021,0.075653,-0.0393277,1.50022,-0.0753946,-0.0396466,1.50022,0.075605,
0.1111,0,-0.611659,1.50019,-0.0753406,-0.611407,1.50019,0.0756592,-0.0368638,1.5002,-0.0754177,-0.0371831,1.5002,0.0755819,
0.1212,0,-0.613692,1.50017,-0.0753369,-0.613422,1.50017,0.0756629,-0.0343653,1.50017,-0.0754375,-0.0346876,1.50017,0.0755622,
0.1313,0,-0.615456,1.50015,-0.0753348,-0.615165,1.50015,0.0756649,-0.0320505,1.50015,-0.0754542,-0.0323797,1.50015,0.0755454,
0.1414,0,-0.616924,1.50013,-0.0753338,-0.616611,1.50013,0.0756658,-0.0300631,1.50013,-0.0754676,-0.030403,1.50013,0.075532,
0.1515,0,-0.618115,1.50012,-0.0753331,-0.617777,1.50012,0.0756665,-0.0284653,1.50011,-0.0754774,-0.02882,1.50011,0.0755222,
0.1616,0,-0.619064,1.50011,-0.0753323,-0.618698,1.50011,0.0756672,-0.0272551,1.5001,-0.0754835,-0.0276287,1.5001,0.0755161,
0.1717,0,-0.619802,1.5001,-0.0753312,-0.619405,1.5001,0.0756682,-0.0263922,1.50009,-0.0754863,-0.0267884,1.50009,0.0755132,
0.1818,0,-0.620355,1.5001,-0.0753301,-0.619924,1.5001,0.0756693,-0.0258221,1.50009,-0.0754871,-0.0262439,1.50009,0.0755123,
0.1919,0,-0.620737,1.50009,-0.0753292,-0.620272,1.50009,0.07567,-0.0254925,1.50008,-0.0754872,-0.0259421,1.50008,0.0755121,
0.202,0,-0.62096,1.50009,-0.0753288,-0.620459,1.50009,0.0756703,-0.0253617,1.50008,-0.0754874,-0.0258408,1.50008,0.0755118,
0.2121,0,-0.621035,1.50009,-0.0753291,-0.620499,1.50009,0.07567,-0.0253452,1.50008,-0.0754881,-0.0258403,1.50008,0.0755111,
0.2222,0,-0.621045,1.50009,-0.0753296,-0.620499,1.50009,0.0756694,-0.025345,1.50008,-0.0754886,-0.0258402,1.50008,0.0755106,
0.2323,0,-0.621045,1.50009,-0.0753299,-0.620499,1.50009,0.0756692,-0.0253448,1.50008,-0.075489,-0.0258401,1.50008,0.0755102,
0.2424,0,-0.621045,1.50009,-0.0753301,-0.620499,1.50009,0.0756689,-0.0253446,1.50008,-0.0754894,-0.0258399,1.50008,0.0755098,
0.2525,0,-0.621045,1.50009,-0.0753302,-0.620499,1.50009,0.0756688,-0.0253445,1.50008,-0.0754897,-0.0258398,1.50008,0.0755095,
0.2626,0,-0.621045,1.50009,-0.0753304,-0.6205,1.50009,0.0756686,-0.0253443,1.50009,-0.07549,-0.0258396,1.50009,0.0755092,
0.2727,0,-0.621046,1.5001,-0.0753305,-0.6205,1.5001,0.0756686,-0.0253427,1.50009,-0.0754902,-0.0258383,1.50009,0.075509,
0.2828,0,-0.621048,1.5001,-0.0753305,-0.620502,1.5001,0.0756685,-0.0253398,1.50009,-0.0754904,-0.0258355,1.50009,0.0755088,
0.2929,0,-0.621051,1.5001,-0.0753306,-0.620505,1.5001,0.0756685,-0.0253364,1.50009,-0.0754906,-0.0258321,1.50009,0.0755086,
0.303,0,-0.621054,1.5001,-0.0753306,-0.620508,1.5001,0.0756684,-0.0253328,1.50009,-0.0754907,-0.0258284,1.50009,0.0755084,
0.3131,0,-0.621056,1.5001,-0.0753306,-0.62051,1.5001,0.0756684,-0.025329,1.50009,-0.075491,-0.0258244,1.50009,0.0755082,
0.3232,0,-0.621059,1.5001,-0.0753307,-0.620513,1.5001,0.0756684,-0.0253252,1.50009,-0.0754912,-0.0258204,1.50009,0.075508,
0.3333,0,-0.621061,1.5001,-0.0753306,-0.620515,1.5001,0.0756684,-0.0253216,1.50009,-0.0754914,-0.0258166,1.50009,0.0755078,
0.3434,0,-0.621063,1.5001,-0.0753307,-0.620517,1.5001,0.0756684,-0.0253183,1.50009,-0.0754915,-0.0258131,1.50009,0.0755077,
0.3535,0,-0.621064,1.5001,-0.0753306,-0.620518,1.5001,0.0756684,-0.0253152,1.50009,-0.0754917,-0.0258098,1.50009,0.0755075,
0.3636,0,-0.621064,1.5001,-0.0753306,-0.620519,1.5001,0.0756684,-0.0253125,1.50009,-0.0754918,-0.025807,1.50009,0.0755074,
0.3737,0,-0.621064,1.5001,-0.0753306,-0.620519,1.5001,0.0756684,-0.0253101,1.50009,-0.0754919,-0.0258045,1.50009,0.0755072,
0.3838,0,-0.621064,1.5001,-0.0753306,-0.620519,1.5001,0.0756684,-0.0253081,1.50009,-0.075492,-0.0258025,1.50009,0.0755071,
0.3939,0,-0.621064,1.5001,-0.0753307,-0.620519,1.5001,0.0756683,-0.0253066,1.50009,-0.0754922,-0.0258009,1.50009,0.075507,
0.404,0,-0.621064,1.5001,-0.0753307,-0.620519,1.5001,0.0756683,-0.0253054,1.50009,-0.0754923,-0.0257997,1.50009,0.0755069,
0.4141,0,-0.621064,1.5001,-0.0753307,-0.620519,1.5001,0.0756683,-0.0253048,1.50009,-0.0754925,-0.0257991,1.50009,0.0755067,
0.4242,0,-0.621064,1.5001,-0.0753308,-0.620519,1.5001,0.0756682,-0.0253043,1.50009,-0.0754926,-0.0257986,1.50009,0.0755066,
0.4343,0,-0.621065,1.5001,-0.0753308,-0.620519,1.5001,0.0756682,-0.0253038,1.50009,-0.0754927,-0.0257981,1.50009,0.0755065,
0.4444,0,-0.621065,1.5001,-0.0753309,-0.620519,1.5001,0.0756682,-0.0253034,1.50009,-0.0754929,-0.0257977,1.50009,0.0755063,
0.4545,0,-0.621065,1.5001,-0.0753309,-0.620519,1.5001,0.0756681,-0.025303,1.50009,-0.075493,-0.0257972,1.50009,0.0755062,
0.4646,0,-0.621065,1.5001,-0.0753309,-0.620519,1.5001,0.0756681,-0.0253025,1.50009,-0.0754932,-0.0257967,1.50009,0.075506,
0.4747,0,-0.621065,1.5001,-0.075331,-0.62052,1.5001,0.075668,-0.0253019,1.50009,-0.0754933,-0.0257962,1.50009,0.0755059,
0.4848,0,-0.621065,1.5001,-0.075331,-0.62052,1.5001,0.075668,-0.0253013,1.50009,-0.0754935,-0.0257956,1.50009,0.0755057,
0.4949,0,-0.621065,1.5001,-0.075331,-0.62052,1.5001,0.075668,-0.0253006,1.50009,-0.0754936,-0.0257949,1.50009,0.0755056,
0.505,0,-0.621065,1.5001,-0.0753311,-0.62052,1.5001,0.0756679,-0.0252997,1.50009,-0.0754937,-0.025794,1.50009,0.0755055,
