Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm
1,0,0,0,0,0,0,0,0,0,0,0.317885,3.53275,19.8668,-4105.84,-195.34,-564.254,9.8325,-206.669,0
1,1,0,0,0,0,0,0,0,0,0,0.255373,3.39943,18.6989,-4072.68,-269.938,-548.904,14.436,-217.803,0
1,2,0,0,0,0,0,0,0,0,0,0.22392,3.73567,19.5919,-4214.24,-253.003,-565.071,12.9137,-215.102,0
1,3,0,0,0,0,0,0,0,0,0,0.317942,3.66508,19.7626,-4078.55,-207.847,-549.014,10.5172,-206.378,0
1,4,0,0,0,0,0,0,0,0,0,0.490006,3.54747,19.7457,-4157.05,-259.818,-538.509,13.1582,-210.529,0
1,5,0,0,0,0,0,0,0,0,0,0.341096,3.56355,19.4865,-4250.09,-262.935,-567.082,13.4932,-218.105,0
1,6,0,0,0,0,0,0,0,0,0,0.482157,3.41704,18.6511,-4152.56,-207.336,-599.069,11.1165,-222.644,0
1,7,0,0,0,0,0,0,0,0,0,0.606509,3.28326,19.155,-4183.38,-252.914,-619.26,13.2036,-218.397,0
1,8,0,0,0,0,0,0,0,0,0,0.357468,3.40675,19.1868,-3989.7,-187.103,-513.184,9.75163,-207.94,0
1,9,0,0,0,0,0,0,0,0,0,0.26311,3.3675,19.3793,-4120.22,-230.356,-536.697,11.8867,-212.609,0
2,0,0,0,0,0,0,0,0,0,0,0.270229,3.95986,19.5716,-4185.8,-240.977,-540.515,12.3126,-213.871,0
2,1,0,0,0,0,0,0,0,0,0,0.27079,3.53215,19.4166,-4182.27,-197.065,-558.671,10.1493,-215.397,0
2,2,0,0,0,0,0,0,0,0,0,0.41129,3.7269,19.8876,-4204.6,-218.17,-560.263,10.9702,-211.418,0
2,3,0,0,0,0,0,0,0,0,0,0.279425,3.47726,19.241,-4094.15,-222.722,-508.583,11.5754,-212.783,0
2,4,0,0,0,0,0,0,0,0,0,0.427269,3.53908,19.191,-4240.87,-219.14,-533.871,11.4189,-220.983,0
2,5,0,0,0,0,0,0,0,0,0,0.341096,3.46941,19.0326,-4163.73,-275.704,-557.652,14.4859,-218.768,0
2,6,0,0,0,0,0,0,0,0,0,0.435342,3.3133,18.7551,-4157.67,-175.931,-539.344,9.38042,-221.682,0
2,7,0,0,0,0,0,0,0,0,0,0.192748,3.91275,19.6748,-4056.07,-204.034,-494.248,10.3704,-206.156,0
2,8,0,0,0,0,0,0,0,0,0,0.32551,3.57163,19.3078,-4061.38,-262.776,-570.533,13.6098,-210.349,0
2,9,0,0,0,0,0,0,0,0,0,0.380174,3.64183,19.7134,-4201.3,-291.783,-572.414,14.8012,-213.119,0
3,0,0,0,0,0,0,0,0,0,0,0.348384,3.69603,20.3018,-4066.94,-219.649,-588.436,10.8192,-200.324,0
3,1,0,0,0,0,0,0,0,0,0,0.364475,3.64062,19.3473,-4197.79,-230.726,-545.551,11.9255,-216.97,0
3,2,0,0,0,0,0,0,0,0,0,0.356682,3.58604,19.7647,-4221.52,-226.132,-546.773,11.4412,-213.59,0
3,3,0,0,0,0,0,0,0,0,0,0.435062,3.42238,18.9124,-4183.87,-182.06,-547.55,9.62647,-221.224,0
3,4,0,0,0,0,0,0,0,0,0,0.434837,3.52399,19.1895,-4157.97,-232.189,-561.06,12.0998,-216.68,0
3,5,0,0,0,0,0,0,0,0,0,0.310092,3.41453,19.2373,-3992.25,-278.84,-537.312,14.4948,-207.527,0
3,6,0,0,0,0,0,0,0,0,0,0.317885,3.43778,19.4838,-4089.18,-220.448,-534.196,11.3144,-209.876,0
3,7,0,0,0,0,0,0,0,0,0,0.223752,3.54015,19.8334,-4147.08,-257.364,-569.654,12.9763,-209.095,0
3,8,0,0,0,0,0,0,0,0,0,0.450536,3.35965,19.5196,-4155.61,-230.854,-551.262,11.8268,-212.894,0
3,9,0,0,0,0,0,0,0,0,0,0.544164,3.66478,19.9049,-4197.09,-243.319,-574.199,12.2241,-210.857,0
4,0,0,0,0,0,0,0,0,0,0,0.395648,3.51606,19.5198,-4078.58,-240.71,-562.964,12.3316,-208.946,0
4,1,0,0,0,0,0,0,0,0,0,0.53682,3.53093,19.3647,-4248.31,-220.234,-522.221,11.373,-219.384,0
4,2,0,0,0,0,0,0,0,0,0,0.372605,3.50074,19.624,-4142.02,-210.413,-547.009,10.7222,-211.069,0
4,3,0,0,0,0,0,0,0,0,0,0.458273,3.37588,18.6493,-4140.57,-164.718,-570.959,8.83244,-222.023,0
4,4,0,0,0,0,0,0,0,0,0,0.262717,3.60205,19.4481,-4101.88,-251.264,-562.483,12.9197,-210.914,0
4,5,0,0,0,0,0,0,0,0,0,0.380903,3.3906,19.2374,-4028.3,-244.703,-501.596,12.7202,-209.4,0
4,6,0,0,0,0,0,0,0,0,0,0.403946,3.71181,19.4668,-4169.68,-272.487,-546.794,13.9976,-214.195,0
4,7,0,0,0,0,0,0,0,0,0,0.184394,3.59427,19.658,-4144.29,-230.66,-569.729,11.7336,-210.819,0
