Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm
1,0,-6.28023,6.39785,-2.13448,4086.47,551.211,306.988,258.241,-1914.5,0,-0.374581,3.92855,17.4965,-4146.93,-258.908,-540.845,14.7977,-237.016,0
1,1,-6.20205,6.3825,-2.41275,4029.99,530.715,298.181,219.963,-1670.29,0,0.0155759,3.80308,16.3869,-4236.6,-152.276,-579.296,9.29257,-258.536,0
1,2,-6.16304,6.2036,-3.14421,3965.8,541.399,274.985,172.189,-1261.3,0,-0.109337,4.02955,16.8699,-4162.54,-259.267,-564.192,15.3686,-246.744,0
1,3,-6.39741,6.55032,-2.49877,3971.71,496.092,261.559,198.535,-1589.47,0,0.0239863,3.85774,17.1871,-4261.74,-290.148,-545.536,16.8818,-247.962,0
1,4,-6.15519,6.2351,-2.69163,3960.34,574.486,270.261,213.434,-1471.35,0,0.157142,4.10036,17.2556,-4201.73,-204.925,-544.946,11.8758,-243.499,0
1,5,-6.33514,6.50982,-2.62131,4022.12,537.038,305.774,204.874,-1534.39,0,-0.257405,3.91277,16.6644,-4182.33,-247.633,-544.823,14.86,-250.974,0
1,6,-6.20216,6.40593,-3.09244,3930.35,583.067,313.496,188.546,-1270.95,0,0.0394044,3.77122,16.7492,-4067.31,-260.042,-543.925,15.5256,-242.836,0
1,7,-6.31154,6.37496,-2.48297,4106.33,498.425,302.882,200.738,-1653.8,0,-0.0467124,3.88891,17.0096,-4086.28,-207.978,-560.936,12.227,-240.233,0
1,8,-6.23328,6.48613,-2.48277,4083.78,507.183,277.009,204.281,-1644.85,0,-0.195285,3.75575,16.9039,-4106.16,-246.886,-550.963,14.6052,-242.911,0
1,9,-6.28012,6.31237,-2.90042,3922.27,563.763,278.509,194.373,-1352.31,0,0.251332,4.06957,17.0809,-4223.62,-267.93,-537.341,15.6859,-247.271,0
2,0,-6.42892,6.36028,-3.02273,4032.57,564.643,305.015,186.799,-1334.08,0,-0.203808,3.9521,17.2715,-4184.12,-244.069,-615.503,14.1313,-242.256,0
2,1,-6.12409,6.4463,-2.98611,3841.41,495.522,308.632,165.942,-1286.42,0,0.125633,3.89699,16.753,-4270.4,-222.025,-551.738,13.2529,-254.903,0
2,2,-6.31166,6.43849,-2.74412,4133.77,533.906,307.763,194.564,-1506.41,0,-0.171008,4.17011,16.9434,-4239.8,-234.98,-512.388,13.8686,-250.234,0
2,3,-6.32712,6.50135,-2.63911,3969.58,555.544,290.838,210.504,-1504.14,0,0.16443,3.76352,16.4937,-4252.67,-184.126,-552.9,11.1634,-257.836,0
2,4,-6.34286,6.36135,-2.36028,4018.49,514.469,278.925,217.969,-1702.54,0,0.211413,3.84996,16.4891,-4178.18,-257.811,-561.976,15.6352,-253.39,0
2,5,-6.33495,6.32098,-2.98796,4023.73,539.261,282.194,180.478,-1346.65,0,-0.226513,3.86574,16.8506,-3993.15,-205.923,-562.922,12.2205,-236.974,0
2,6,-6.17085,6.51816,-2.77784,3935.48,506.191,278.774,182.224,-1416.74,0,-0.0778842,3.6552,16.3502,-4159.72,-231.41,-571.441,14.1534,-254.414,0
2,7,-6.28822,6.39839,-3.05866,4173.86,587.235,319.751,191.991,-1364.6,0,-0.140958,3.89043,17.359,-4142.03,-249.085,-620.406,14.349,-238.609,0
2,8,-6.27237,6.47713,-2.29097,3982.33,565.473,294.657,246.827,-1738.27,0,-0.0234456,3.86582,17.169,-4167.59,-248.348,-580.294,14.465,-242.74,0
2,9,-6.34289,6.16296,-3.21457,4040.58,533.395,303.983,165.931,-1256.96,0,0.132528,4.02955,17.2749,-4271.1,-276.475,-596.866,16.0044,-247.243,0
3,0,-6.20988,6.39932,-2.27241,3960.96,539.316,284.613,237.333,-1743.07,0,0.0625029,3.98946,17.047,-4192.91,-233.75,-551.244,13.712,-245.961,0
3,1,-6.19447,6.47819,-2.90005,3958,526.157,307.646,181.43,-1364.8,0,0.086668,3.8338,16.421,-4234.98,-176.609,-527.032,10.7551,-257.9,0
3,2,-6.3194,6.27267,-3.02307,4098.05,551.05,306.733,182.281,-1355.59,0,-0.20291,3.91247,17.3455,-4242.56,-156.008,-551.361,8.99417,-244.591,0
3,3,-6.24888,6.54939,-2.90014,4003.21,532.936,270.046,183.762,-1380.35,0,-0.350865,3.77191,16.6087,-4074.44,-124.742,-517.283,7.51063,-245.319,0
3,4,-6.17876,6.32878,-3.35393,4013.76,554.782,295.579,165.412,-1196.73,0,0.0317793,3.98267,17.186,-4179.33,-248.953,-545.292,14.4858,-243.182,0
3,5,-6.31926,6.58923,-2.37678,3956.14,486.073,268.106,204.509,-1664.5,0,-0.289812,3.61351,17.1995,-4081.84,-252.744,-549.111,14.6948,-237.323,0
3,6,-6.24928,6.28141,-2.90026,3983.41,553.866,317.861,190.971,-1373.46,0,-0.0699229,3.79493,16.7503,-4191.4,-254.664,-541.195,15.2036,-250.228,0
3,7,-6.38186,6.42908,-2.51701,4032.2,510.066,315.461,202.648,-1601.98,0,-0.164169,3.89623,17.2392,-4235.74,-245.672,-556.657,14.2507,-245.704,0
3,8,-6.20211,6.42988,-2.76111,3955.74,530.766,302.495,192.229,-1432.66,0,0.445485,3.92946,16.6624,-4153.6,-252.424,-626.891,15.1493,-249.28,0
3,9,-6.17096,6.26566,-3.00529,4017.58,520.935,299.093,173.339,-1336.83,0,0.109374,4.17827,16.7865,-4270.43,-275.603,-586.326,16.4182,-254.397,0
4,0,-6.37409,6.43822,-2.32507,4001.21,507.562,302.187,218.3,-1720.9,0,-0.109281,3.76405,15.8125,-4213.91,-106.792,-564.658,6.75364,-266.492,0
4,1,-6.17876,6.24037,-3.09094,3761.98,473.177,321.179,153.085,-1217.1,0,-0.0388632,3.55352,16.1431,-4269.01,-208.103,-573.234,12.8912,-264.448,0
4,2,-6.44425,6.3833,-2.51772,4106.72,542.376,279.114,215.423,-1631.13,0,-0.140622,3.90484,16.4733,-4290.5,-213.62,-571.642,12.9676,-260.451,0
4,3,-6.14727,6.47012,-2.83027,3957.58,519.695,276.085,183.62,-1398.31,0,0.0391235,3.81101,16.4506,-4054.56,-229.142,-577.404,13.929,-246.468,0
4,4,-6.288,6.35141,-3.24869,3910.25,551.608,291.012,169.794,-1203.64,0,-0.141014,3.9909,17.0818,-4192.84,-228.151,-596.404,13.3564,-245.457,0
4,5,-6.24902,6.33646,-2.69145,4013.91,578.932,290.616,215.101,-1491.36,0,-0.187604,3.91269,17.3764,-4137.48,-248.93,-575.746,14.3258,-238.109,0
4,6,-6.24108,6.29675,-2.7792,3973.85,572.419,281.311,205.965,-1429.86,0,-0.188727,3.93579,17.2218,-4223.42,-238.245,-629.89,13.8339,-245.237,0
4,7,-6.36637,6.45384,-2.5002,4127.49,540.7,314.999,216.262,-1650.86,0,0.29736,4.06881,17.0472,-4230.59,-299.212,-568.61,17.552,-248.17,0
4,8,-6.17859,6.52344,-2.9697,3925.37,512.88,307.804,172.704,-1321.81,0,-0.20291,3.73982,16.2808,-4245.99,-221.233,-532.509,13.5886,-260.798,0
4,9,-6.38189,6.28141,-3.28373,4011.37,556.088,291.338,169.347,-1221.59,0,-0.188614,3.96758,16.5786,-4204.25,-219.531,-636.778,13.2418,-253.594,0
5,0,-6.30357,6.46918,-2.16843,3964.4,573.141,289.37,264.312,-1828.24,0,-0.0546732,3.78761,17.234,-3990.67,-118.123,-575.267,6.85402,-231.557,0
