Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm
1,0,0,0,0,0,0,0,0,0,0,0.310429,3.61294,19.1562,-4244.11,-251.062,-594.599,13.106,-221.553,0
1,1,0,0,0,0,0,0,0,0,0,0.475823,3.51903,18.2346,-4265.63,-211.154,-526.543,11.5799,-233.931,0
1,2,0,0,0,0,0,0,0,0,0,0.271857,3.77652,19.2086,-4114.77,-230.419,-552.815,11.9956,-214.216,0
1,3,0,0,0,0,0,0,0,0,0,0.318896,3.47177,18.4551,-4048.47,-198.003,-545.409,10.7289,-219.369,0
1,4,0,0,0,0,0,0,0,0,0,0.240853,3.48701,18.7195,-4127.95,-270.935,-526.712,14.4734,-220.516,0
1,5,0,0,0,0,0,0,0,0,0,0.0763574,3.581,19.1855,-4057.16,-286.347,-546.589,14.9252,-211.471,0
1,6,0,0,0,0,0,0,0,0,0,0.326913,3.57383,18.7386,-4211.09,-218.57,-546.701,11.6641,-224.728,0
1,7,0,0,0,0,0,0,0,0,0,0.25599,3.83155,20.4776,-4074.71,-206.625,-573.81,10.0903,-198.984,0
1,8,0,0,0,0,0,0,0,0,0,0.389482,3.53412,18.7189,-4153.62,-223.945,-530.694,11.9636,-221.895,0
1,9,0,0,0,0,0,0,0,0,0,0.537213,3.59655,18.861,-4234.45,-234.833,-577.24,12.4507,-224.509,0
2,0,0,0,0,0,0,0,0,0,0,0.436072,3.56598,18.6841,-4159.04,-222.012,-564.451,11.8824,-222.597,0
2,1,0,0,0,0,0,0,0,0,0,0.319064,3.44791,18.1478,-4286.48,-180.683,-525.696,9.95619,-236.198,0
2,2,0,0,0,0,0,0,0,0,0,0.31071,3.63649,19.0849,-4117.81,-205.429,-581.784,10.7639,-215.763,0
2,3,0,0,0,0,0,0,0,0,0,0.19387,3.44105,18.4909,-4043.13,-196.041,-552.349,10.602,-218.655,0
2,4,0,0,0,0,0,0,0,0,0,0.342218,3.67544,19.0868,-4213.12,-294.274,-566.458,15.4177,-220.735,0
2,5,0,0,0,0,0,0,0,0,0,0.178116,3.68329,19.3604,-4011.29,-166.001,-559.696,8.57427,-207.19,0
2,6,0,0,0,0,0,0,0,0,0,0.311383,3.68322,19.1217,-4254.66,-246.905,-540.519,12.9123,-222.504,0
2,7,0,0,0,0,0,0,0,0,0,0.279986,3.69122,19.4888,-4230.4,-247.219,-551.491,12.6852,-217.069,0
2,8,0,0,0,0,0,0,0,0,0,0.413198,3.65959,19.4659,-4005.05,-335.578,-527.924,17.2393,-205.747,0
2,9,0,0,0,0,0,0,0,0,0,0.412693,3.68314,18.6877,-4202.49,-224.629,-558.906,12.0201,-224.88,0
3,0,0,0,0,0,0,0,0,0,0,0.420205,3.53488,18.3885,-4101.44,-181.678,-580.708,9.88001,-223.044,0
3,1,0,0,0,0,0,0,0,0,0,0.218652,3.62086,19.136,-4177.39,-236.57,-481.732,12.3626,-218.3,0
3,2,0,0,0,0,0,0,0,0,0,0.100185,3.60539,19.5009,-4132.94,-282.991,-549.69,14.5117,-211.936,0
3,3,0,0,0,0,0,0,0,0,0,0.248421,3.61347,18.7532,-4163.7,-208.886,-576.486,11.1387,-222.026,0
3,4,0,0,0,0,0,0,0,0,0,0.287162,3.76935,19.0726,-4282.09,-259.98,-587.508,13.6311,-224.516,0
3,5,0,0,0,0,0,0,0,0,0,0.342218,3.56606,18.9286,-4173.03,-263.217,-566.394,13.9057,-220.461,0
3,6,0,0,0,0,0,0,0,0,0,0.545792,3.72941,18.5658,-4370.05,-324.868,-536.016,17.4982,-235.382,0
3,7,0,0,0,0,0,0,0,0,0,0.256608,3.68345,18.8772,-4205.74,-240.265,-547.748,12.7278,-222.795,0
3,8,0,0,0,0,0,0,0,0,0,0.31912,3.39455,18.3001,-4097.61,-154.075,-555.351,8.41936,-223.912,0
3,9,0,0,0,0,0,0,0,0,0,0.280043,3.58969,17.6595,-4348.93,-120.664,-549.241,6.83284,-246.266,0
4,0,0,0,0,0,0,0,0,0,0,0.256439,3.54281,18.9769,-3968.93,-199.098,-557.051,10.4916,-209.145,0
4,1,0,0,0,0,0,0,0,0,0,0.264232,3.75327,19.2947,-4230.33,-273.914,-546.545,14.1963,-219.248,0
4,2,0,0,0,0,0,0,0,0,0,0.248758,3.707,18.7714,-4023.8,-215.052,-552.145,11.4564,-214.357,0
4,3,0,0,0,0,0,0,0,0,0,0.256103,3.54258,18.6356,-4233.56,-210.858,-570.197,11.3148,-227.176,0
4,4,0,0,0,0,0,0,0,0,0,0.224313,3.68322,18.9314,-4306.81,-236.382,-598.457,12.4862,-227.496,0
4,5,0,0,0,0,0,0,0,0,0,0.413254,3.62041,18.1397,-4040.56,-273.743,-521.96,15.0909,-222.747,0
4,6,0,0,0,0,0,0,0,0,0,0.444202,3.44814,18.739,-4258.84,-232.494,-531.232,12.4069,-227.271,0
4,7,0,0,0,0,0,0,0,0,0,0.232836,3.44897,17.7642,-4271.41,-368.514,-562.96,20.7448,-240.45,0
4,8,0,0,0,0,0,0,0,0,0,0.217755,3.5111,18.1496,-4276.24,-296.526,-522.347,16.3379,-235.611,0
4,9,0,0,0,0,0,0,0,0,0,0.170154,3.76935,19.4152,-4128.84,-238.26,-570.386,12.2718,-212.66,0
5,0,0,0,0,0,0,0,0,0,0,0.326352,3.69915,18.4079,-4305.88,-149.821,-585.559,8.13892,-233.915,0
5,1,0,0,0,0,0,0,0,0,0,0.420374,3.72217,19.3652,-4204.19,-277.128,-565.807,14.3106,-217.101,0
5,2,0,0,0,0,0,0,0,0,0,0.146831,3.60493,19.1213,-4140.28,-226.549,-554.048,11.848,-216.527,0
5,3,0,0,0,0,0,0,0,0,0,0.3975,3.52642,18.341,-4321.4,-152.93,-522.548,8.33817,-235.615,0
5,4,0,0,0,0,0,0,0,0,0,0.311383,3.8,19.1735,-4231.67,-244.865,-530.274,12.771,-220.705,0
5,5,0,0,0,0,0,0,0,0,0,0.310654,3.57399,18.8782,-4211.42,-167.69,-584.876,8.88275,-223.084,0
5,6,0,0,0,0,0,0,0,0,0,0.155185,3.64373,19.8424,-4275.87,-98.724,-517.782,4.97541,-215.492,0
5,7,0,0,0,0,0,0,0,0,0,0.147168,3.52642,19.0467,-3969.66,-227.172,-525.856,11.9271,-208.416,0
5,8,0,0,0,0,0,0,0,0,0,0.288004,3.62018,19.3092,-4128.97,-198.264,-522.681,10.2678,-213.834,0
5,9,0,0,0,0,0,0,0,0,0,0.0373919,3.83209,18.7916,-4362.36,-148.281,-565.194,7.89078,-232.144,0
6,0,0,0,0,0,0,0,0,0,0,0.380791,3.61317,18.8769,-4181.46,-204.559,-601.739,10.8365,-221.511,0
6,1,0,0,0,0,0,0,0,0,0,0.404675,3.78445,19.2276,-4118.07,-238.683,-563.358,12.4136,-214.175,0
