Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm
1,0,0,0,0,0,0,0,0,0,0,0.261033,3.71723,18.6848,-4144.79,-242.721,-606.712,12.9903,-221.827,0
1,1,0,0,0,0,0,0,0,0,0,-0.27069,3.81869,18.1593,-4014.1,-205.202,-598.084,11.3001,-221.05,0
1,2,0,0,0,0,0,0,0,0,0,0.568834,3.70061,17.6232,-4238.53,-293.153,-427.249,16.6345,-240.509,0
1,3,0,0,0,0,0,0,0,0,0,-0.168427,3.35638,18.5605,-4158.02,-278.715,-532.078,15.0166,-224.026,0
1,4,0,0,0,0,0,0,0,0,0,-0.129742,3.61554,18.3367,-4149.6,-182.333,-588.479,9.94361,-226.3,0
1,5,0,0,0,0,0,0,0,0,0,0.0970984,3.91313,18.7551,-4232.85,-226.407,-603.802,12.0718,-225.69,0
1,6,0,0,0,0,0,0,0,0,0,0.600231,3.77973,17.9863,-4092.27,-284.446,-445.393,15.8146,-227.522,0
1,7,0,0,0,0,0,0,0,0,0,0.0826349,3.61547,17.7987,-4291.53,-277.945,-519.191,15.616,-241.115,0
1,8,0,0,0,0,0,0,0,0,0,0.0350347,3.52194,18.3562,-4199.47,-204.589,-562.336,11.1455,-228.777,0
1,9,0,0,0,0,0,0,0,0,0,0.0820737,3.59207,18.2034,-4290.7,-104.262,-551.399,5.72762,-235.709,0
2,0,0,0,0,0,0,0,0,0,0,0.128271,3.77973,19.038,-4226.41,-148.099,-595.895,7.77913,-221.999,0
2,1,0,0,0,0,0,0,0,0,0,-0.144598,3.58383,18.4357,-3969.75,-203.108,-533.423,11.0171,-215.33,0
2,2,0,0,0,0,0,0,0,0,0,0.190896,3.77188,18.2816,-4103.25,-254.377,-591.779,13.9144,-224.447,0
2,3,0,0,0,0,0,0,0,0,0,-0.160746,3.69345,18.8386,-4107.32,-262.381,-567.279,13.9278,-218.026,0
2,4,0,0,0,0,0,0,0,0,0,0.253633,3.76388,18.0614,-4239.87,-225.439,-577.657,12.4818,-234.747,0
2,5,0,0,0,0,0,0,0,0,0,0.0425472,3.76358,18.5998,-4271.27,-246.594,-565.615,13.2579,-229.64,0
