Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm
1,0,0,0,0,0,0,0,0,0,0,0.174299,3.76945,18.0839,-3994.6,-289.815,-584.969,16.0262,-220.893,0
1,1,0,0,0,0,0,0,0,0,0,0.252735,3.87076,18.7549,-4186.21,-233.91,-565.895,12.472,-223.207,0
1,2,0,0,0,0,0,0,0,0,0,0.143464,3.78455,18.8204,-4161.93,-270.833,-546.847,14.3904,-221.139,0
1,3,0,0,0,0,0,0,0,0,0,0.29271,3.70649,17.6053,-4248.86,-215.331,-512.593,12.231,-241.34,0
1,4,0,0,0,0,0,0,0,0,0,0.251668,3.48078,18.4406,-4232.32,-250.718,-641.984,13.596,-229.511,0
1,5,0,0,0,0,0,0,0,0,0,0.338459,3.64421,18.0353,-3990.98,-203.456,-583.845,11.281,-221.287,0
1,6,0,0,0,0,0,0,0,0,0,0.426146,3.96451,18.2117,-4100.86,-269.885,-490.744,14.8193,-225.177,0
1,7,0,0,0,0,0,0,0,0,0,-0.200328,3.66769,18.8528,-3993.75,-200.409,-536.693,10.6302,-211.838,0
1,8,0,0,0,0,0,0,0,0,0,0.127092,3.67508,19.3269,-4206.02,-259.304,-585.589,13.4168,-217.625,0
1,9,0,0,0,0,0,0,0,0,0,0.368227,3.96429,18.7893,-4202.53,-243.656,-661.915,12.9678,-223.666,0
2,0,0,0,0,0,0,0,0,0,0,0.275834,3.76152,18.9763,-3999.82,-258.479,-589.9,13.6212,-210.78,0
2,1,0,0,0,0,0,0,0,0,0,0.315248,3.76884,18.16,-4176.35,-249.916,-560.481,13.7619,-229.975,0
2,2,0,0,0,0,0,0,0,0,0,-0.0675659,3.52698,18.3874,-4198.78,-208.421,-545.59,11.335,-228.35,0
2,3,0,0,0,0,0,0,0,0,0,0.260752,3.57408,18.3156,-4168.92,-95.201,-560.392,5.19779,-227.615,0
2,4,0,0,0,0,0,0,0,0,0,-0.107317,3.79376,18.8211,-4119.91,-250.371,-609.877,13.3027,-218.898,0
2,5,0,0,0,0,0,0,0,0,0,-0.0835443,3.079,18.226,-4021.57,-197.838,-499.418,10.8547,-220.65,0
2,6,0,0,0,0,0,0,0,0,0,-0.247142,3.64459,18.6679,-4283.41,-328.753,-538.894,17.6106,-229.453,0
2,7,0,0,0,0,0,0,0,0,0,-0.0208073,3.61144,18.7333,-4062.57,-231.707,-518.426,12.3687,-216.864,0
2,8,0,0,0,0,0,0,0,0,0,0.509793,3.80025,17.541,-4487.52,-391.915,-618.857,22.3429,-255.831,0
2,9,0,0,0,0,0,0,0,0,0,0.017765,3.57332,18.7345,-4168.84,-220.905,-571.535,11.7914,-222.522,0
3,0,0,0,0,0,0,0,0,0,0,0.00918627,3.55023,17.7819,-4277.6,-213.884,-622.199,12.0282,-240.559,0
3,1,0,0,0,0,0,0,0,0,0,-0.0445232,3.61288,18.8101,-4223.69,-129.617,-568.149,6.89078,-224.543,0
3,2,0,0,0,0,0,0,0,0,0,-0.0593238,3.64467,18.1388,-4032.53,-205.295,-534.378,11.318,-222.315,0
3,3,0,0,0,0,0,0,0,0,0,0.665373,3.86359,18.1593,-4143.81,-291.833,-686.335,16.0707,-228.193,0
3,4,0,0,0,0,0,0,0,0,0,-0.2241,3.77791,19.1686,-4197.1,-290.624,-574.607,15.1615,-218.957,0
3,5,0,0,0,0,0,0,0,0,0,0.206089,3.64444,18.3711,-4217.53,-236.028,-556.717,12.8478,-229.574,0
3,6,0,0,0,0,0,0,0,0,0,0.158713,3.88623,18.9288,-4296.61,-266.899,-571.607,14.1001,-226.988,0
3,7,0,0,0,0,0,0,0,0,0,0.096818,3.66045,18.1975,-4223.85,-180.726,-553.667,9.93134,-232.111,0
3,8,0,0,0,0,0,0,0,0,0,0.237373,3.46409,18.0931,-4309.5,-220.859,-540.651,12.2068,-238.185,0
3,9,0,0,0,0,0,0,0,0,0,0.0262876,3.90399,17.6391,-4224.71,-369.443,-594.496,20.9446,-239.508,0
