Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm
1,0,0,0,0,0,0,0,0,0,0,0.585207,3.42732,19.9715,-4145.63,-241.464,-583.296,12.0904,-207.577,0
1,1,0,0,0,0,0,0,0,0,0,0.671603,3.66134,20.65,-4131.27,-268.434,-553.661,12.9993,-200.062,0
1,2,0,0,0,0,0,0,0,0,0,0.570294,3.47344,20.5985,-4088.3,-244.729,-523.914,11.8809,-198.476,0
1,3,0,0,0,0,0,0,0,0,0,0.571023,3.24644,19.6108,-4352.69,-246.54,-472.798,12.5716,-221.953,0
1,4,0,0,0,0,0,0,0,0,0,0.133939,3.29408,20.4252,-4166.41,-215.394,-441.837,10.5455,-203.984,0
1,5,0,0,0,0,0,0,0,0,0,0.601354,3.39607,19.8665,-4091.6,-192.293,-555.111,9.67922,-205.954,0
1,6,0,0,0,0,0,0,0,0,0,0.671547,3.43487,19.6417,-4204.63,-143.416,-559.47,7.30161,-214.066,0
1,7,0,0,0,0,0,0,0,0,0,0.382812,3.21618,20.2664,-4061.78,-296.432,-525.448,14.6268,-200.419,0
1,8,0,0,0,0,0,0,0,0,0,0.593898,3.33311,19.8897,-4396.9,-376.785,-523.494,18.9437,-221.064,0
1,9,0,0,0,0,0,0,0,0,0,0.530992,3.67765,20.6481,-4227.53,-266.077,-561.262,12.8862,-204.742,0
2,0,0,0,0,0,0,0,0,0,0,0.827576,3.41185,20.5487,-4185.41,-238.041,-591.556,11.5842,-203.683,0
2,1,0,0,0,0,0,0,0,0,0,0.454015,3.59807,20.67,-4207.71,-234.736,-456.819,11.3563,-203.566,0
2,2,0,0,0,0,0,0,0,0,0,0.406976,3.22311,20.5444,-3985.44,-222.537,-464.766,10.832,-193.992,0
2,3,0,0,0,0,0,0,0,0,0,0.601578,3.30963,20.0776,-4221.11,-229.517,-530.359,11.4315,-210.239,0
2,4,0,0,0,0,0,0,0,0,0,0.484739,3.45065,20.2844,-4096.02,-240.795,-513.309,11.871,-201.93,0
2,5,0,0,0,0,0,0,0,0,0,0.608922,3.2158,20.4087,-4132.13,-215.161,-555.015,10.5426,-202.469,0
2,6,0,0,0,0,0,0,0,0,0,0.366327,3.40377,20.9811,-4140.4,-264.085,-574.37,12.5868,-197.34,0
2,7,0,0,0,0,0,0,0,0,0,0.460798,3.38837,19.7952,-4154.18,-202.448,-545.507,10.2271,-209.858,0
2,8,0,0,0,0,0,0,0,0,0,0.593504,3.53633,20.0601,-4192.79,-239.568,-547.387,11.9425,-209.011,0
2,9,0,0,0,0,0,0,0,0,0,0.52303,3.45049,20.8227,-4044.31,-198.883,-554.893,9.55126,-194.226,0
3,0,0,0,0,0,0,0,0,0,0,0.671491,3.37213,20.1484,-4211.35,-232.723,-556.936,11.5504,-209.017,0
3,1,0,0,0,0,0,0,0,0,0,0.476104,3.37976,21.0506,-4051.92,-102.57,-544.572,4.87256,-192.485,0
3,2,0,0,0,0,0,0,0,0,0,0.577919,3.30185,19.6941,-4068.6,-140.981,-542.258,7.15853,-206.59,0
3,3,0,0,0,0,0,0,0,0,0,0.297537,3.36436,20.8253,-4194.48,-241.955,-476.799,11.6183,-201.413,0
3,4,0,0,0,0,0,0,0,0,0,0.319962,3.15367,20.5612,-4068.28,-303.908,-541.098,14.7807,-197.862,0
3,5,0,0,0,0,0,0,0,0,0,0.358927,3.24682,20.9128,-4162.11,-226.051,-533.945,10.8092,-199.022,0
3,6,0,0,0,0,0,0,0,0,0,0.201888,3.38006,21.4856,-4131.85,-153.952,-578.861,7.16537,-192.308,0
3,7,0,0,0,0,0,0,0,0,0,0.656017,3.35628,20.4599,-4107.92,-219.61,-541.928,10.7337,-200.779,0
3,8,0,0,0,0,0,0,0,0,0,0.609315,3.48122,21.5739,-4088.84,-212.946,-527.645,9.87053,-189.527,0
3,9,0,0,0,0,0,0,0,0,0,0.734958,3.2937,20.3026,-4148.91,-233.943,-499.29,11.5228,-204.354,0
4,0,0,0,0,0,0,0,0,0,0,0.828194,3.23097,19.9227,-4242.33,-246.482,-527.974,12.3719,-212.94,0
4,1,0,0,0,0,0,0,0,0,0,0.65613,3.521,21.0186,-4163.34,-177.591,-551.705,8.44923,-198.079,0
4,2,0,0,0,0,0,0,0,0,0,0.547364,3.1693,20.1454,-4095.8,-185.424,-508.096,9.20429,-203.312,0
4,3,0,0,0,0,0,0,0,0,0,0.601185,3.47405,20.4267,-4060.89,-183.437,-560.792,8.98024,-198.803,0
4,4,0,0,0,0,0,0,0,0,0,0.172568,3.38037,21.0023,-4173.53,-193.864,-476.889,9.23063,-198.718,0
4,5,0,0,0,0,0,0,0,0,0,0.773193,3.50469,19.7175,-4423.54,-381.034,-548.814,19.3246,-224.345,0
4,6,0,0,0,0,0,0,0,0,0,1.00665,3.45027,20.7024,-4117.19,-274.052,-620.874,13.2377,-198.875,0
4,7,0,0,0,0,0,0,0,0,0,0.953219,3.34843,19.1558,-4076.54,-165.21,-540.772,8.62453,-212.809,0
4,8,0,0,0,0,0,0,0,0,0,0.890482,3.46528,20.8094,-4145.05,-168.084,-541.833,8.07734,-199.192,0
