Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm
1,0,0,0,0,0,0,0,0,0,0,0.300167,3.50494,20.3523,-4128.02,-227.948,-572.182,11.2001,-202.828,0
1,1,0,0,0,0,0,0,0,0,0,-0.0204711,3.36423,20.1055,-4036.89,-221.33,-568.89,11.0084,-200.785,0
1,2,0,0,0,0,0,0,0,0,0,0.23031,3.46584,19.7589,-4135.99,-283.299,-541.552,14.3378,-209.323,0
1,3,0,0,0,0,0,0,0,0,0,0.120702,3.57545,20.6654,-4103.9,-240.141,-553.576,11.6204,-198.588,0
1,4,0,0,0,0,0,0,0,0,0,0.308465,3.35653,19.5538,-4169.51,-244.956,-546.435,12.5273,-213.233,0
1,5,0,0,0,0,0,0,0,0,0,0.284749,3.52804,20.3903,-4280.21,-226.823,-551.255,11.1241,-209.914,0
1,6,0,0,0,0,0,0,0,0,0,0.29344,3.44259,19.5346,-4134.03,-204.842,-514.896,10.4862,-211.627,0
1,7,0,0,0,0,0,0,0,0,0,0.36296,3.41858,19.7247,-4090.21,-152.008,-549.26,7.70646,-207.365,0
1,8,0,0,0,0,0,0,0,0,0,0.160285,3.29418,19.9655,-4026.19,-221.785,-526.793,11.1084,-201.657,0
1,9,0,0,0,0,0,0,0,0,0,0.214668,3.23137,20.02,-4088.77,-180.33,-539.551,9.00749,-204.234,0
2,0,0,0,0,0,0,0,0,0,0,0.292598,3.48916,20.6322,-4205.55,-235.7,-554.35,11.4239,-203.835,0
2,1,0,0,0,0,0,0,0,0,0,0.253577,3.42719,20.2479,-4138.65,-221.562,-562.775,10.9425,-204.398,0
2,2,0,0,0,0,0,0,0,0,0,0.378434,3.61456,20.2672,-4230.48,-275.275,-574.687,13.5822,-208.735,0
2,3,0,0,0,0,0,0,0,0,0,0.183215,3.47346,20.2307,-4167.5,-270.29,-546.287,13.3604,-205.999,0
2,4,0,0,0,0,0,0,0,0,0,0.339974,3.33229,19.3804,-4268.07,-208.902,-514.196,10.7791,-220.227,0
2,5,0,0,0,0,0,0,0,0,0,0.183047,3.46561,20.7167,-4043.57,-120.224,-554.731,5.80325,-195.184,0
2,6,0,0,0,0,0,0,0,0,0,0.222068,3.31743,19.219,-4056.26,-172.576,-565.872,8.97946,-211.055,0
2,7,0,0,0,0,0,0,0,0,0,0.26137,3.44244,19.8996,-4137.73,-201.188,-554.967,10.1101,-207.93,0
2,8,0,0,0,0,0,0,0,0,0,0.0736632,3.44229,20.3667,-3911.68,-236.205,-551.352,11.5976,-192.063,0
2,9,0,0,0,0,0,0,0,0,0,0.183383,3.55983,19.97,-4222.36,-251.549,-547.266,12.5963,-211.435,0
3,0,0,0,0,0,0,0,0,0,0,0.245279,3.59916,20.336,-4210.42,-239.784,-591.348,11.7911,-207.043,0
3,1,0,0,0,0,0,0,0,0,0,0.347262,3.47354,19.2063,-4254.14,-230.135,-558.994,11.9823,-221.497,0
3,2,0,0,0,0,0,0,0,0,0,0.370977,3.48909,20.0749,-4191.22,-239.624,-543.033,11.9365,-208.779,0
3,3,0,0,0,0,0,0,0,0,0,0.348104,3.37986,19.6551,-4064.11,-180.491,-513.888,9.1829,-206.771,0
3,4,0,0,0,0,0,0,0,0,0,0.394638,3.41103,19.9687,-4139.15,-224.316,-533.897,11.2334,-207.282,0
3,5,0,0,0,0,0,0,0,0,0,0.167797,3.49747,20.2626,-4047.9,-261.555,-547.862,12.9083,-199.772,0
3,6,0,0,0,0,0,0,0,0,0,0.191176,3.2938,19.345,-4234.68,-301.903,-539.293,15.6063,-218.903,0
3,7,0,0,0,0,0,0,0,0,0,0.151762,3.66181,20.5262,-4141.32,-249.999,-576.431,12.1795,-201.758,0
3,8,0,0,0,0,0,0,0,0,0,0.113302,3.45852,19.5519,-4191.99,-285.842,-536.613,14.6196,-214.403,0
3,9,0,0,0,0,0,0,0,0,0,0.323883,3.52072,19.7611,-4147.61,-266.68,-561.846,13.4952,-209.888,0
4,0,0,0,0,0,0,0,0,0,0,0.206426,3.47392,20.4224,-4136.52,-235.886,-571.599,11.5503,-202.548,0
4,1,0,0,0,0,0,0,0,0,0,0.261875,3.39563,19.7637,-4230.59,-209.189,-528.659,10.5845,-214.059,0
4,2,0,0,0,0,0,0,0,0,0,0.167573,3.4198,20.0896,-4121.24,-232.272,-571.581,11.5618,-205.144,0
4,3,0,0,0,0,0,0,0,0,0,0.253633,3.2627,19.2516,-4023.77,-203.534,-549.237,10.5723,-209.01,0
4,4,0,0,0,0,0,0,0,0,0,0.402823,3.47392,19.6044,-4125.51,-247.576,-522.968,12.6286,-210.438,0
