Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm,N,N,N,mm.N,mm.N,mm.N,mm,mm,mm
1,0,-6.03085,6.38029,-2.1852,3886.91,553.719,299.088,253.395,-1778.74,0,-0.043962,3.72356,17.9692,-4139.99,-297.27,-568.806,16.5433,-230.394,0
1,1,-6.25764,6.36494,-2.01149,4122.95,481.001,310.709,239.127,-2049.7,0,-0.130471,3.91062,17.1914,-4280.76,-240.513,-584.318,13.9903,-249.005,0
1,2,0,0,0,0,0,0,0,0,0,-0.0598288,4.0277,17.5559,-4209.29,-233.528,-567.445,13.302,-239.765,0
1,3,-6.23407,6.2878,-2.53381,4000.93,479.908,274.037,189.402,-1579.02,0,0.0184946,3.79323,16.9609,-4129.48,-212.789,-559.12,12.5459,-243.471,0
1,4,-6.21083,6.38296,-2.2381,4009.01,577.016,287.929,257.815,-1791.26,0,0.175534,3.9341,17.2767,-4255.02,-286.67,-530.303,16.5929,-246.287,0
1,5,0,0,0,0,0,0,0,0,0,-0.13804,3.80893,17.0314,-4135.72,-234.334,-567.374,13.7589,-242.829,0
1,6,-6.21855,6.17623,-2.32528,4127.91,479.165,305.545,206.068,-1775.24,0,-0.0125093,3.85627,16.6851,-4210.11,-177.684,-556.663,10.6493,-252.328,0
1,7,-6.38352,6.36428,-2.27223,3903.55,497.527,413.984,218.96,-1717.94,0,-0.106643,3.91832,17.2242,-4182.71,-279.427,-561.158,16.223,-242.84,0
1,8,-5.80537,6.41339,-2.60504,4167.4,534.689,406.027,205.252,-1599.75,0,-0.23963,3.72341,15.712,-4319.62,-321.079,-573.017,20.4353,-274.925,0
1,9,-6.06239,6.49093,-1.85388,3923.43,536.35,324.578,289.312,-2116.33,0,-0.12991,3.97313,17.2077,-4253.13,-284.454,-553.07,16.5306,-247.164,0
2,0,0,0,0,0,0,0,0,0,0,-0.11511,3.99714,17.7826,-4214.42,-237.029,-614.063,13.3293,-236.997,0
2,1,-6.3208,6.24757,-1.87138,4026.64,475.602,372.356,254.144,-2151.69,0,0.112628,3.77761,17.5898,-4200.61,-179.361,-543.402,10.1969,-238.809,0
2,2,-6.21858,6.3574,-2.01059,3990.13,491.584,307.542,244.497,-1984.55,0,-0.0831518,3.91824,17.7823,-4266.81,-238.596,-557.702,13.4176,-239.947,0
2,3,-6.18751,6.35173,-2.48325,4140.08,580.219,298.24,233.653,-1667.21,0,0.0812883,3.78546,16.6678,-4168.23,-213.441,-547.495,12.8055,-250.076,0
2,4,-6.07777,6.76645,-1.59253,3919.19,518.284,297.115,325.447,-2460.98,0,0.073102,3.75497,16.9454,-4141.98,-213.097,-586.568,12.5755,-244.431,0
2,5,-6.14825,6.36628,-2.70908,4088.48,546.937,294.899,201.891,-1509.18,0,-0.0748539,3.78569,17.0122,-4084.49,-235.51,-537.59,13.8436,-240.092,0
2,6,0,0,0,0,0,0,0,0,0,-0.0750222,3.66807,16.7192,-4204.85,-258.153,-536.594,15.4405,-251.499,0
2,7,-6.08585,6.38136,-2.46468,4054.25,531.336,316.813,215.58,-1644.94,0,-0.263009,3.99721,17.9187,-4158.42,-255.293,-576.939,14.2473,-232.072,0
2,8,-6.0311,6.41312,-2.32546,4055.78,532.904,308.293,229.161,-1744.08,0,-0.106699,3.9495,17.1871,-4146.41,-217.163,-562.43,12.6353,-241.252,0
2,9,0,0,0,0,0,0,0,0,0,0.0259509,3.98852,16.6042,-4387.7,-410.224,-578.626,24.7061,-264.253,0
3,0,0,0,0,0,0,0,0,0,0,0.0337439,3.84057,17.2772,-4197.2,-238.101,-592.286,13.7812,-242.933,0
3,1,-6.28856,6.25537,-1.80214,4054.93,490.818,263.872,272.353,-2250.06,0,0.12059,3.88737,16.9298,-4278.16,-250.6,-545.014,14.8022,-252.699,0
3,2,-6.53847,6.25364,-2.9696,3933.28,622.024,269.772,209.464,-1324.51,0,-0.223763,3.87929,16.5809,-4278.4,-184.211,-551.208,11.1098,-258.031,0
3,3,-6.2575,6.45997,-1.81975,4096.12,495.608,287.425,272.349,-2250.92,0,-0.0284882,3.76228,16.4026,-4088.76,-198.304,-569.765,12.0898,-249.275,0
3,4,-6.109,6.62025,-2.13301,4027.23,509.369,245.963,238.803,-1888.05,0,-0.270802,3.87152,16.9783,-4108.16,-251.013,-558.431,14.7843,-241.965,0
3,5,-6.55366,6.22268,-2.23765,3987.3,543.279,212.234,242.79,-1781.91,0,-0.262953,3.79384,17.6039,-4014.93,-247.207,-568.067,14.0428,-228.071,0
3,6,-6.21866,6.34246,-1.97686,4080.13,562.732,305.597,284.66,-2063.95,0,-0.169044,3.97282,17.6073,-4270.86,-247.128,-547.162,14.0355,-242.561,0
3,7,-5.97632,6.43375,-2.34214,3934.79,528.132,342.954,225.492,-1680,0,-0.19304,4.05941,18.007,-4180.17,-210.527,-592.888,11.6914,-232.142,0
3,8,-6.31244,6.23949,-2.13368,4134.4,514.997,314.239,241.365,-1937.68,0,0.174973,3.80124,16.9617,-4184.62,-261.901,-560.572,15.4408,-246.711,0
3,9,0,0,0,0,0,0,0,0,0,-0.0913935,3.83973,16.9283,-4259.47,-223.934,-571.75,13.2284,-251.618,0
4,0,0,0,0,0,0,0,0,0,0,0.15165,3.90315,17.3102,-4068.86,-256.484,-561.265,14.817,-235.056,0
4,1,-6.10914,6.3181,-2.20261,3915.26,559.545,303.472,254.038,-1777.56,0,0.0576844,3.89477,16.9443,-4176.84,-208.324,-553.521,12.2947,-246.504,0
4,2,-6.19509,6.65862,-1.81948,4001.17,534.397,274.194,293.709,-2199.08,0,-0.317673,3.90383,17.2573,-4107.02,-211.114,-581.607,12.2333,-237.987,0
4,3,-6.21077,6.88455,-2.34279,4109.72,522.699,202.747,223.109,-1754.2,0,-0.114436,3.70793,16.9774,-4004.66,-271.14,-573.54,15.9706,-235.882,0
4,4,-6.01519,6.48299,-1.81889,3909.08,504.826,291.129,277.546,-2149.16,0,-0.106812,4.04371,17.3995,-4225.71,-258.372,-579.992,14.8493,-242.863,0
4,5,-6.29684,5.7395,-2.98805,4079.38,583.349,373.611,195.227,-1365.23,0,-0.0205827,4.09021,17.4314,-4125.98,-229.503,-559.632,13.1661,-236.698,0
4,6,-6.19492,6.67556,-2.02838,3946.3,500.987,238.415,246.989,-1945.55,0,0.0574036,3.88768,17.7453,-4350.97,-345.681,-586.973,19.4801,-245.19,0
